,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
249,0,UNR,10 Brotherhood supporters,Turkish PM ,4 5 6,1 2,77,10 brotherhood supporters,turkish pm ,10 brotherhood supporters,turkish pm,"['10', 'brotherhood', 'supporters']","['turkish', 'pm']","['10', 'brotherhood', 'supporters']","['turkish', 'pm']","('CD', 'NN', 'NNS')","('JJ', 'NN')","['10', 'brotherhood', 'supporter']","['turkish', 'pm']","['10', 'brotherhood', 'supporter']","['turkish', 'pm']",[],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,8.216181126062402e-302,0.0,7.348672665921932e-302,0.0,0.5714285714285714,0.3333333333333333,0.4283457627196799,0.0,0.5714285714285714,9,11,0.0,1.0,0.13333333333333333,0.0,0.6875
250,0,UNR,10 Brotherhood supporters,for rallies ,4 5 6,7 8,77,10 brotherhood supporters,for rallies ,10 brotherhood supporters,for rallies,"['10', 'brotherhood', 'supporters']","['for', 'rallies']","['10', 'brotherhood', 'supporters']","['for', 'rallies']","('CD', 'NN', 'NNS')","('IN', 'NNS')","['10', 'brotherhood', 'supporter']","['for', 'rally']","['10', 'brotherhood', 'supporter']",['rally'],[],['for'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.2,0.5575533219658061,0.0,7.27012211548401e-302,0.0,5.041147235367254e-302,0.0,0.6666666666666666,0.25,0.5575533219658061,0.0,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.5625
251,0,UNR,in US stock market,sends ,2 3 4 5,3,78,in us stock market,sends ,in us stock market,sends,"['in', 'us', 'stock', 'market']",['sends'],"['in', 'us', 'stock', 'market']",['sends'],"('IN', 'PRP', 'NN', 'NN')","('NNS',)","['in', 'u', 'stock', 'market']",['sends'],"['u', 'stock', 'market']",['sends'],['in'],[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.1111111111111111,0.0,0.3256109658830091,0.0,8.11846306065464e-302,0.0,6.346807362701512e-302,0.3333333333333333,0.25,0.0,0.5060189611780347,0.4,11,6,1.0,0.0,0.3333333333333333,0.0,0.625
252,0,UNR,'s Takeaways,to Know ,8 9,3 4,79,'s takeaways,to know ,'s takeaways,to know,"[""'s"", 'takeaways']","['to', 'know']",['takeaways'],"['to', 'know']","('NNS',)","('TO', 'VB')",['takeaway'],"['to', 'know']",['takeaway'],['know'],[],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.1111111111111111,0.31688033199056614,0.0,0.35294117647058826,9,7,1.0,0.0,0.13333333333333333,0.1111111111111111,0.5625
253,0,UNR,'s Takeaways,10 Things ,8 9,1 2,79,'s takeaways,10 things ,'s takeaways,10 things,"[""'s"", 'takeaways']","['10', 'things']",['takeaways'],"['10', 'things']","('NNS',)","('CD', 'NNS')",['takeaway'],"['10', 'thing']",['takeaway'],"['10', 'thing']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.16666666666666666,0.5074317444173395,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.0,0.7058823529411765,9,10,0.0,1.0,0.06666666666666667,0.0,0.5625
254,0,UNR,'s Takeaways,for Today ,8 9,5 6,79,'s takeaways,for today ,'s takeaways,for today,"[""'s"", 'takeaways']","['for', 'today']",['takeaways'],"['for', 'today']","('NNS',)","('IN', 'NN')",['takeaway'],"['for', 'today']",['takeaway'],['today'],[],['for'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.31688033199056614,0.0,0.26666666666666666,9,5,1.0,0.0,0.26666666666666666,0.1111111111111111,0.5625
255,0,UNR,Ukraine protest leaders,it ,1 2 3,3,80,ukraine protest leaders,it ,ukraine protest leaders,it,"['ukraine', 'protest', 'leaders']",['it'],"['ukraine', 'protest', 'leaders']",['it'],"('JJ', 'NN', 'NNS')","('PRP',)","['ukraine', 'protest', 'leader']",['it'],"['ukraine', 'protest', 'leader']",[],[],['it'],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.5333333333333333,0.0,0.0
256,0,UNR,Russian troops,it ,7 8,3,80,russian troops,it ,russian troops,it,"['russian', 'troops']",['it'],"['russian', 'troops']",['it'],"('JJ', 'NNS')","('PRP',)","['russian', 'troop']",['it'],"['russian', 'troop']",[],[],['it'],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.5333333333333333,0.0,0.0
257,0,UNR,Ukraine protest leaders,in Crimea ,1 2 3,12 13,80,ukraine protest leaders,in crimea ,ukraine protest leaders,in crimea,"['ukraine', 'protest', 'leaders']","['in', 'crimea']","['ukraine', 'protest', 'leaders']","['in', 'crimea']","('JJ', 'NN', 'NNS')","('IN', 'NN')","['ukraine', 'protest', 'leader']","['in', 'crimea']","['ukraine', 'protest', 'leader']",['crimea'],[],['in'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,5.932947784249614e-302,0.0,0.0,0.0,0.46153846153846156,0.125,0.4283457627196799,0.0,0.46153846153846156,8,5,1.0,0.0,0.2,0.1111111111111111,0.25
258,0,UNR,Russian troops,in Crimea ,7 8,12 13,80,russian troops,in crimea ,russian troops,in crimea,"['russian', 'troops']","['in', 'crimea']","['russian', 'troops']","['in', 'crimea']","('JJ', 'NNS')","('IN', 'NN')","['russian', 'troop']","['in', 'crimea']","['russian', 'troop']",['crimea'],[],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,4.69027520444242e-302,0.0,0.0,0.0,0.42857142857142855,0.125,0.39596631368822577,0.0,0.42857142857142855,8,5,1.0,0.0,0.2,0.1111111111111111,0.3125
259,0,UNR,name,"to Russian "" provocations "" ",4,7 8 9 10 11,80,name,"to russian "" provocations "" ",name,"to russian "" provocations """,['name'],"['to', 'russian', '``', 'provocations', '``']",['name'],"['to', 'russian', 'provocations']","('NN',)","('TO', 'JJ', 'NNS')",['name'],"['to', 'russian', 'provocation']",['name'],"['russian', 'provocation']",[],['to'],0.0,0.0,0.0,0.1,0.7142857142857142,0.13333333333333336,0.8666666666666667,0.16666666666666666,0.5074317444173395,0.0,7.882154844676826e-302,0.0,6.595449618043742e-302,0.0,0.631578947368421,0.3333333333333333,0.5074317444173395,0.0,0.631578947368421,10,8,1.0,0.0,0.13333333333333333,0.0,0.625
260,0,UNR,ministers,"to Russian "" provocations "" ",5,7 8 9 10 11,80,ministers,"to russian "" provocations "" ",ministers,"to russian "" provocations """,['ministers'],"['to', 'russian', '``', 'provocations', '``']",['ministers'],"['to', 'russian', 'provocations']","('NNS',)","('TO', 'JJ', 'NNS')",['minister'],"['to', 'russian', 'provocation']",['minister'],"['russian', 'provocation']",[],['to'],0.0,0.0,0.0,0.1,0.7142857142857142,0.13333333333333336,0.8666666666666667,0.14285714285714285,0.4650545544186692,0.0,6.922245344674984e-302,0.0,5.742975024049307e-302,0.0,0.631578947368421,0.25,0.4650545544186692,0.0,0.631578947368421,11,8,1.0,0.0,0.2,0.1111111111111111,0.6875
261,0,UNR,Ukraine protest leaders,says ,1 2 3,2,80,ukraine protest leaders,says ,ukraine protest leaders,says,"['ukraine', 'protest', 'leaders']",['says'],"['ukraine', 'protest', 'leaders']",['says'],"('JJ', 'NN', 'NNS')","('VBZ',)","['ukraine', 'protest', 'leader']",['say'],"['ukraine', 'protest', 'leader']",['say'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.25,0.31688033199056614,0.5745078928932736,7.759842143929172e-302,1.6402203749946928e-301,7.052115202353017e-302,1.7677775504469116e-301,0.5714285714285714,0.25,0.31688033199056614,0.5745078928932736,0.5714285714285714,8,7,1.0,0.0,0.06666666666666667,0.0,0.5
262,0,UNR,Russian troops,says ,7 8,2,80,russian troops,says ,russian troops,says,"['russian', 'troops']",['says'],"['russian', 'troops']",['says'],"('JJ', 'NNS')","('VBZ',)","['russian', 'troop']",['say'],"['russian', 'troop']",['say'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.08333333333333333,0.31688033199056614,0.0,6.070899570225098e-302,6.77578434309727e-302,5.84694750724234e-302,7.220535809427943e-302,0.26666666666666666,0.3333333333333333,0.31688033199056614,0.45005942938814136,0.5,8,7,1.0,0.0,0.06666666666666667,0.0,0.5
263,0,UNR,Ukraine protest leaders,will not bow ,1 2 3,4 5 6,80,ukraine protest leaders,will not bow ,ukraine protest leaders,will not bow,"['ukraine', 'protest', 'leaders']","['will', 'not', 'bow']","['ukraine', 'protest', 'leaders']","['will', 'not', 'bow']","('JJ', 'NN', 'NNS')","('MD', 'RB', 'VB')","['ukraine', 'protest', 'leader']","['will', 'not', 'bow']","['ukraine', 'protest', 'leader']",['bow'],[],"['will', 'not']",0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.14285714285714285,0.4650545544186692,0.0,8.407547534471293e-302,5.6895117564459e-302,8.373755960320947e-302,6.438952771664084e-302,0.625,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.625,8,10,0.0,1.0,0.13333333333333333,0.0,0.5625
264,0,UNR,Russian troops,will not bow ,7 8,4 5 6,80,russian troops,will not bow ,russian troops,will not bow,"['russian', 'troops']","['will', 'not', 'bow']","['russian', 'troops']","['will', 'not', 'bow']","('JJ', 'NNS')","('MD', 'RB', 'VB')","['russian', 'troop']","['will', 'not', 'bow']","['russian', 'troop']",['bow'],[],"['will', 'not']",0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,6.435244105221868e-302,5.03683634863357e-302,5.850032462017584e-302,5.574284823780088e-302,0.5,0.2,0.39596631368822577,0.3617618393399106,0.5,8,10,0.0,1.0,0.13333333333333333,0.0,0.625
265,0,UNR,on alert,Ukraine ,9 10,1,80,on alert,ukraine ,on alert,ukraine,"['on', 'alert']",['ukraine'],"['on', 'alert']",['ukraine'],"('IN', 'NN')","('NN',)","['on', 'alert']",['ukraine'],['alert'],['ukraine'],['on'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.29487598510808366,0.0,0.16666666666666666,8,8,0.0,0.0,0.0,0.0,0.5
266,0,UNR,on alert,"to Russian "" provocations "" ",9 10,7 8 9 10 11,80,on alert,"to russian "" provocations "" ",on alert,"to russian "" provocations ""","['on', 'alert']","['to', 'russian', '``', 'provocations', '``']","['on', 'alert']","['to', 'russian', 'provocations']","('IN', 'NN')","('TO', 'JJ', 'NNS')","['on', 'alert']","['to', 'russian', 'provocation']",['alert'],"['russian', 'provocation']",['on'],['to'],0.0,0.0,0.0,0.2,0.7142857142857142,0.2,0.8,0.14285714285714285,0.4650545544186692,0.0,6.9248175020407e-302,0.0,4.3864019272971946e-302,0.0,0.5555555555555556,0.3333333333333333,0.4650545544186692,0.0,0.5555555555555556,8,8,0.0,0.0,0.0,0.0,0.5
267,0,UNR,enter,US and Russia ,4,1 2 3,81,enter,us and russia ,enter,us and russia,['enter'],"['us', 'and', 'russia']",['enter'],"['us', 'and', 'russia']","('NN',)","('PRP', 'CC', 'VB')",['enter'],"['u', 'and', 'russia']",['enter'],"['u', 'russia']",[],['and'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,5,11,0.0,1.0,0.4,0.0,0.6875
268,0,UNR,enter,Syria arms deal ,4,5 6 7,81,enter,syria arms deal ,enter,syria arms deal,['enter'],"['syria', 'arms', 'deal']",['enter'],"['syria', 'arms', 'deal']","('NN',)","('NN', 'NNS', 'NN')",['enter'],"['syria', 'arm', 'deal']",['enter'],"['syria', 'arm', 'deal']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,9.594761020461996e-302,0.0,7.97958242292783e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,5,10,0.0,1.0,0.3333333333333333,0.0,0.625
269,0,UNR,third day,US and Russia ,5 6,1 2 3,81,third day,us and russia ,third day,us and russia,"['third', 'day']","['us', 'and', 'russia']","['third', 'day']","['us', 'and', 'russia']","('JJ', 'NN')","('PRP', 'CC', 'VB')","['third', 'day']","['u', 'and', 'russia']","['third', 'day']","['u', 'russia']",[],['and'],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,8.01687175301697e-302,0.0,8.136879681562868e-302,0.0,0.35294117647058826,0.3333333333333333,0.36700190953903267,0.0,0.5,10,11,0.0,1.0,0.06666666666666667,0.0,0.6875
270,0,UNR,third day,Syria arms deal ,5 6,5 6 7,81,third day,syria arms deal ,third day,syria arms deal,"['third', 'day']","['syria', 'arms', 'deal']","['third', 'day']","['syria', 'arms', 'deal']","('JJ', 'NN')","('NN', 'NNS', 'NN')","['third', 'day']","['syria', 'arm', 'deal']","['third', 'day']","['syria', 'arm', 'deal']",[],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,1.3054775523480183e-301,0.0,1.3574727446705466e-301,0.0,0.7368421052631579,0.3333333333333333,0.5074317444173395,0.0,0.7368421052631579,10,10,0.0,0.0,0.0,0.0,0.625
271,0,UNR,"US , Russia",agree ,1 2 3,4,81,"us , russia",agree ,"us , russia",agree,"['us', ',', 'russia']",['agree'],"['us', 'russia']",['agree'],"('PRP', 'VBP')","('NN',)","['u', 'russia']",['agree'],"['u', 'russia']",['agree'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,11,3,1.0,0.0,0.5333333333333333,0.0,0.6875
272,0,UNR,of Syria talks,agree ,7 8 9,4,81,of syria talks,agree ,of syria talks,agree,"['of', 'syria', 'talks']",['agree'],"['of', 'syria', 'talks']",['agree'],"('IN', 'NNS', 'NNS')","('NN',)","['of', 'syria', 'talk']",['agree'],"['syria', 'talk']",['agree'],['of'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.14285714285714285,0.0,0.4027463194086353,0.0,1.003307111153419e-301,0.0,9.468009958421893e-302,0.25,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,11,3,1.0,0.0,0.5333333333333333,0.0,0.6875
273,0,UNR,"US , Russia",in Geneva ,1 2 3,8 9,81,"us , russia",in geneva ,"us , russia",in geneva,"['us', ',', 'russia']","['in', 'geneva']","['us', 'russia']","['in', 'geneva']","('PRP', 'VBP')","('IN', 'NN')","['u', 'russia']","['in', 'geneva']","['u', 'russia']",['geneva'],[],['in'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,7.996040708345453e-302,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.5074317444173395,0.0,0.7368421052631579,11,11,0.0,0.0,0.0,0.0,0.6875
274,0,UNR,of Syria talks,in Geneva ,7 8 9,8 9,81,of syria talks,in geneva ,of syria talks,in geneva,"['of', 'syria', 'talks']","['in', 'geneva']","['of', 'syria', 'talks']","['in', 'geneva']","('IN', 'NNS', 'NNS')","('IN', 'NN')","['of', 'syria', 'talk']","['in', 'geneva']","['syria', 'talk']",['geneva'],['of'],['in'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,6.014493713567934e-302,0.0,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,11,11,0.0,0.0,0.0,0.0,0.5
275,0,UNR,0.7 pct,German factory ,5 6,1 2,82,0 7 pct,german factory ,0 7 pct,german factory,"['0', '7', 'pct']","['german', 'factory']","['0', '7', 'pct']","['german', 'factory']","('CD', 'CD', 'NN')","('JJ', 'NN')","['0', '7', 'pct']","['german', 'factory']","['0', '7', 'pct']","['german', 'factory']",[],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.07142857142857142,0.2745031419918959,0.0,5.740614002560577e-302,0.0,5.96408077938641e-302,0.0,0.23529411764705882,0.3333333333333333,0.2745031419918959,0.0,0.5,7,9,0.0,1.0,0.13333333333333333,0.0,0.5625
276,0,UNR,0.7 pct,in January ,5 6,5 6,82,0 7 pct,in january ,0 7 pct,in january,"['0', '7', 'pct']","['in', 'january']","['0', '7', 'pct']","['in', 'january']","('CD', 'CD', 'NN')","('IN', 'JJ')","['0', '7', 'pct']","['in', 'january']","['0', '7', 'pct']",['january'],[],['in'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,7.3198764262673e-302,0.0,0.0,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,7,7,0.0,0.0,0.0,0.0,0.4375
277,0,UNR,0.7 pct,rebound ,5 6,4,82,0 7 pct,rebound ,0 7 pct,rebound,"['0', '7', 'pct']",['rebound'],"['0', '7', 'pct']",['rebound'],"('CD', 'CD', 'NN')","('NN',)","['0', '7', 'pct']",['rebound'],"['0', '7', 'pct']",['rebound'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.08333333333333333,0.31688033199056614,0.0,5.284346228924734e-302,0.0,0.0,0.0,0.26666666666666666,0.2,0.31688033199056614,0.0,0.3333333333333333,7,7,0.0,0.0,0.0,0.0,0.4375
278,0,UNR,0.7 pct,orders ,5 6,3,82,0 7 pct,orders ,0 7 pct,orders,"['0', '7', 'pct']",['orders'],"['0', '7', 'pct']",['orders'],"('CD', 'CD', 'NN')","('NNS',)","['0', '7', 'pct']",['order'],"['0', '7', 'pct']",['order'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1,0.36700190953903267,0.0,7.21563691154052e-302,0.0,7.535362225417386e-302,0.0,0.3076923076923077,0.25,0.36700190953903267,0.0,0.4,7,8,0.0,1.0,0.06666666666666667,0.0,0.5
279,0,UNR,San Diego Mayor Bob Filner,Worker ,1 2 3 4 5,1,83,san diego mayor bob filner,worker ,san diego mayor bob filner,worker,"['san', 'diego', 'mayor', 'bob', 'filner']",['worker'],"['san', 'diego', 'mayor', 'bob', 'filner']",['worker'],"('JJ', 'NN', 'NN', 'NN', 'NN')","('NN',)","['san', 'diego', 'mayor', 'bob', 'filner']",['worker'],"['san', 'diego', 'mayor', 'bob', 'filner']",['worker'],[],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.6666666666666667,0.3333333333333333,0.2,0.5575533219658061,0.0,9.629655117295796e-302,0.0,7.36571275529482e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,10,0.0,1.0,0.06666666666666667,0.0,0.5625
280,0,UNR,San Diego Mayor Bob Filner,Made ,1 2 3 4 5,6,83,san diego mayor bob filner,made ,san diego mayor bob filner,made,"['san', 'diego', 'mayor', 'bob', 'filner']",['made'],"['san', 'diego', 'mayor', 'bob', 'filner']",['made'],"('JJ', 'NN', 'NN', 'NN', 'NN')","('VBN',)","['san', 'diego', 'mayor', 'bob', 'filner']",['make'],"['san', 'diego', 'mayor', 'bob', 'filner']",['make'],[],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.6666666666666667,0.3333333333333333,0.14285714285714285,0.2745031419918959,0.4027463194086353,7.213094999618045e-302,1.0009302986602415e-301,4.6224047729283905e-302,8.069905113733046e-302,0.43478260869565216,0.25,0.2745031419918959,0.5745078928932736,0.43478260869565216,9,12,0.0,1.0,0.2,0.0,0.6875
281,0,UNR,San Diego Mayor Bob Filner,Suggestive Comments ,1 2 3 4 5,7 8,83,san diego mayor bob filner,suggestive comments ,san diego mayor bob filner,suggestive comments,"['san', 'diego', 'mayor', 'bob', 'filner']","['suggestive', 'comments']","['san', 'diego', 'mayor', 'bob', 'filner']","['suggestive', 'comments']","('JJ', 'NN', 'NN', 'NN', 'NN')","('JJ', 'NNS')","['san', 'diego', 'mayor', 'bob', 'filner']","['suggestive', 'comment']","['san', 'diego', 'mayor', 'bob', 'filner']","['suggestive', 'comment']",[],[],0.0,0.0,0.0,0.5,0.2857142857142857,0.6000000000000001,0.39999999999999997,0.1,0.36700190953903267,0.0,6.712458047332436e-302,5.684401598527253e-302,5.200040632379705e-302,5.904970350111172e-302,0.5263157894736842,0.25,0.36700190953903267,0.4027463194086353,0.5263157894736842,9,8,1.0,0.0,0.06666666666666667,0.0,0.5625
282,0,UNR,'s accusers,San Diego Mayor ,6 7,3 4 5,83,'s accusers,san diego mayor ,'s accusers,san diego mayor,"[""'s"", 'accusers']","['san', 'diego', 'mayor']",['accusers'],"['san', 'diego', 'mayor']","('NNS',)","('JJ', 'NN', 'NN')",['accuser'],"['san', 'diego', 'mayor']",['accuser'],"['san', 'diego', 'mayor']",[],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,8,9,0.0,1.0,0.06666666666666667,0.1111111111111111,0.0625
283,0,UNR,Hit,Oklahoma City Airport ,8,1 2 3,84,hit,oklahoma city airport ,hit,oklahoma city airport,['hit'],"['oklahoma', 'city', 'airport']",['hit'],"['oklahoma', 'city', 'airport']","('NN',)","('JJ', 'NN', 'NN')",['hit'],"['oklahoma', 'city', 'airport']",['hit'],"['oklahoma', 'city', 'airport']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.09090909090909091,0.34080041887482415,0.0,7.119416609483865e-302,0.0,6.759212470604787e-302,0.0,0.2857142857142857,0.1111111111111111,0.34080041887482415,0.0,0.2857142857142857,12,9,1.0,0.0,0.2,0.0,0.5625
284,0,UNR,Hit,During Tornado... ,8,5 6,84,hit,during tornado    ,hit,during tornado,['hit'],"['during', 'tornado']",['hit'],"['during', 'tornado']","('NN',)","('IN', 'NN')",['hit'],"['during', 'tornado']",['hit'],['tornado'],[],['during'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.125,0.4283457627196799,0.0,1.0783880858130431e-301,0.0,0.0,0.0,0.631578947368421,0.125,0.4283457627196799,0.0,0.631578947368421,12,10,1.0,0.0,0.13333333333333333,0.0,0.625
285,0,UNR,Kenyan forces,says ,1 2,2,85,kenyan forces,says ,kenyan forces,says,"['kenyan', 'forces']",['says'],"['kenyan', 'forces']",['says'],"('NN', 'NNS')","('VBZ',)","['kenyan', 'force']",['say'],"['kenyan', 'force']",['say'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.125,0.36700190953903267,0.3617618393399106,8.801934484492642e-302,1.6623377225386067e-301,6.941464051109422e-302,1.9217316986189045e-301,0.4,0.3333333333333333,0.36700190953903267,0.5745078928932736,0.5,9,7,1.0,0.0,0.13333333333333333,0.0,0.5625
286,0,UNR,mall collapse,says ,4 5,2,85,mall collapse,says ,mall collapse,says,"['mall', 'collapse']",['says'],"['mall', 'collapse']",['says'],"('NN', 'NN')","('VBZ',)","['mall', 'collapse']",['say'],"['mall', 'collapse']",['say'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,8.279644712611091e-302,8.430028415871036e-302,4.431889024757832e-302,8.518105855968975e-302,0.4444444444444444,0.3333333333333333,0.34080041887482415,0.6628054829415044,0.5,9,7,1.0,0.0,0.13333333333333333,0.0,0.5625
287,0,UNR,Kenyan forces,Official ,1 2,1,85,kenyan forces,official ,kenyan forces,official,"['kenyan', 'forces']",['official'],"['kenyan', 'forces']",['official'],"('NN', 'NNS')","('NN',)","['kenyan', 'force']",['official'],"['kenyan', 'force']",['official'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.2,0.5575533219658061,0.0,1.002494316811343e-301,0.0,9.829148804506759e-302,0.0,0.6666666666666666,0.3333333333333333,0.5575533219658061,0.0,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.5625
