,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
132,5,EQUI,in the water                  ,into the water                ,7 8 9,7 8 9,73,in the water                  ,into the water                ,in the water,into the water,"['in', 'the', 'water']","['into', 'the', 'water']","['in', 'the', 'water']","['into', 'the', 'water']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'water']","['into', 'the', 'water']",['water'],['water'],"['in', 'the']","['into', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
133,2,REL,three dogs                    ,A boy                         ,1 2,1 2,74,three dogs                    ,a boy                         ,three dogs,a boy,"['three', 'dogs']","['a', 'boy']","['three', 'dogs']","['a', 'boy']","('CD', 'NNS')","('DT', 'NN')","['three', 'dog']","['a', 'boy']","['three', 'dog']",['boy'],[],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.6000000000000001,0.4,0.25,0.6188971751464533,0.0,1.4985424870519055e-301,0.0,1.4447197264856596e-301,0.0,0.6666666666666666,0.25,0.6188971751464533,0.0,0.6666666666666666,13,11,1.0,0.0,0.15384615384615385,0.0,0.6470588235294118
134,2,REL,a dog                         ,the skateboarder              ,1 2,1 2,75,a dog                         ,the skateboarder              ,a dog,the skateboarder,"['a', 'dog']","['the', 'skateboarder']","['a', 'dog']","['the', 'skateboarder']","('DT', 'NN')","('DT', 'NN')","['a', 'dog']","['the', 'skateboarder']",['dog'],['skateboarder'],['a'],['the'],0.0,0.0,0.0,0.16666666666666666,0.125,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.6,0.125,0.4283457627196799,0.0,0.6,13,10,1.0,0.0,0.23076923076923078,0.0,0.47058823529411764
135,1,REL,into the pond                 ,into the air                  ,4 5 6,4 5 6,75,into the pond                 ,into the air                  ,into the pond,into the air,"['into', 'the', 'pond']","['into', 'the', 'air']","['into', 'the', 'pond']","['into', 'the', 'air']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['into', 'the', 'pond']","['into', 'the', 'air']",['pond'],['air'],"['into', 'the']","['into', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.1111111111111111,0.39596631368822577,0.0,6.340516054881813e-302,0.0,0.0,0.0,0.3333333333333333,0.125,0.39596631368822577,0.0,0.3333333333333333,5,9,0.0,1.0,0.3076923076923077,0.0,0.29411764705882354
136,2,REL,is jumping                    ,is standing                   ,6 7,7 8,76,is jumping                    ,is standing                   ,is jumping,is standing,"['is', 'jumping']","['is', 'standing']","['is', 'jumping']","['is', 'standing']","('VBZ', 'VBG')","('VBZ', 'VBG')","['be', 'jump']","['be', 'stand']",['jump'],['stand'],['is'],['is'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.25,0.5074317444173395,0.5745078928932736,8.355822326907086e-302,7.308549197607597e-302,8.171697114181273e-302,7.006593953747963e-302,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,9,11,0.0,1.0,0.15384615384615385,0.0,0.6470588235294118
137,2,REL,A white and black dog         ,A woman                       ,1 2 3 4 5,1 2,76,a white and black dog         ,a woman                       ,a white and black dog,a woman,"['a', 'white', 'and', 'black', 'dog']","['a', 'woman']","['a', 'white', 'and', 'black', 'dog']","['a', 'woman']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('DT', 'NN')","['a', 'white', 'and', 'black', 'dog']","['a', 'woman']","['white', 'black', 'dog']",['woman'],"['a', 'and']",['a'],0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.125,0.9000000000000001,0.09999999999999998,0.25,0.6188971751464533,0.0,1.9085735411701694e-301,0.0,1.0118516371059184e-301,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,13,12,1.0,0.0,0.07692307692307693,0.0,0.7058823529411764
138,2,REL,through green grass           ,though a river                ,6 7 8,6 7 8,77,through green grass           ,though a river                ,through green grass,though a river,"['through', 'green', 'grass']","['though', 'a', 'river']","['through', 'green', 'grass']","['though', 'a', 'river']","('IN', 'JJ', 'NN')","('IN', 'DT', 'NN')","['through', 'green', 'grass']","['though', 'a', 'river']","['green', 'grass']","['though', 'river']",['through'],['a'],0.0,0.0,0.0,0.33333333333333337,0.25,0.6000000000000001,0.4,0.5,0.8094485875732267,0.0,3.7341679505293856e-301,0.0,1.5919802066072897e-301,0.0,0.9230769230769231,0.5,0.8094485875732267,0.0,0.9230769230769231,10,5,1.0,0.0,0.38461538461538464,0.0,0.5882352941176471
139,3,SIMI,Three children                ,Three men                     ,1 2,1 2,78,three children                ,three men                     ,three children,three men,"['three', 'children']","['three', 'men']","['three', 'children']","['three', 'men']","('CD', 'NNS')","('CD', 'NNS')","['three', 'child']","['three', 'men']","['three', 'child']","['three', 'men']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,14,0.0,1.0,0.38461538461538464,0.0,0.8235294117647058
140,4,FORW,a ice sculpture               ,a block of ice                ,6 7 8,9 10 11 12,79,a ice sculpture               ,a block of ice                ,a ice sculpture,a block of ice,"['a', 'ice', 'sculpture']","['a', 'block', 'of', 'ice']","['a', 'ice', 'sculpture']","['a', 'block', 'of', 'ice']","('DT', 'NN', 'NN')","('DT', 'NN', 'IN', 'NN')","['a', 'ice', 'sculpture']","['a', 'block', 'of', 'ice']","['ice', 'sculpture']","['block', 'ice']",['a'],"['a', 'of']",0.4,0.3333333333333333,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
141,4,SIMI,shaving                       ,is carving                    ,5,7 8,79,shaving                       ,is carving                    ,shaving,is carving,['shaving'],"['is', 'carving']",['shaving'],"['is', 'carving']","('VBG',)","('VBZ', 'VBG')",['shave'],"['be', 'carve']",['shave'],['carve'],[],['is'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.5,0.0,0.7872539464466368,0.0,1.233151731188218e-300,0.0,1.0,0.8888888888888888,0.5,0.0,0.7872539464466368,0.8888888888888888,11,3,1.0,0.0,0.6153846153846154,0.0,0.47058823529411764
142,4,FORW,at a brown dog                ,at the dog                    ,12 13 14 15,11 12 13,80,at a brown dog                ,at the dog                    ,at a brown dog,at the dog,"['at', 'a', 'brown', 'dog']","['at', 'the', 'dog']","['at', 'a', 'brown', 'dog']","['at', 'the', 'dog']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['at', 'a', 'brown', 'dog']","['at', 'the', 'dog']","['brown', 'dog']",['dog'],"['at', 'a']","['at', 'the']",0.4,0.5,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
143,4,SIMI,with a pink collar            ,with the red collar           ,6 7 8 9,3 4 5 6,80,with a pink collar            ,with the red collar           ,with a pink collar,with the red collar,"['with', 'a', 'pink', 'collar']","['with', 'the', 'red', 'collar']","['with', 'a', 'pink', 'collar']","['with', 'the', 'red', 'collar']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['with', 'a', 'pink', 'collar']","['with', 'the', 'red', 'collar']","['pink', 'collar']","['red', 'collar']","['with', 'a']","['with', 'the']",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,10,1.0,0.0,0.07692307692307693,0.0,0.6470588235294118
144,3,SIMI,is barking                    ,is bearing it's teeth         ,10 11,7 8 9 10,80,is barking                    ,is bearing it's teeth         ,is barking,is bearing it's teeth,"['is', 'barking']","['is', 'bearing', 'it', ""'s"", 'teeth']","['is', 'barking']","['is', 'bearing', 'it', 'teeth']","('VBZ', 'VBG')","('VBZ', 'VBG', 'PRP', 'VB')","['be', 'bark']","['be', 'bear', 'it', 'teeth']",['bark'],"['bear', 'teeth']",['is'],"['is', 'it']",0.16666666666666666,0.0,0.2,0.16666666666666666,0.5,0.30000000000000004,0.7000000000000001,0.16666666666666666,0.4283457627196799,0.45005942938814136,5.942330360202869e-302,7.126472290538752e-302,0.0,6.107077297340045e-302,0.5333333333333333,0.25,0.4283457627196799,0.5745078928932736,0.5333333333333333,11,12,0.0,1.0,0.07692307692307693,0.0,0.6470588235294118
145,5,EQUI,with a blue collar            ,with the blue collar          ,16 17 18 19,14 15 16 17,80,with a blue collar            ,with the blue collar          ,with a blue collar,with the blue collar,"['with', 'a', 'blue', 'collar']","['with', 'the', 'blue', 'collar']","['with', 'a', 'blue', 'collar']","['with', 'the', 'blue', 'collar']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN', 'NN')","['with', 'a', 'blue', 'collar']","['with', 'the', 'blue', 'collar']","['blue', 'collar']","['blue', 'collar']","['with', 'a']","['with', 'the']",0.6,1.0,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
146,4,FORW,A brown and white dog         ,The dog                       ,1 2 3 4 5,1 2,80,a brown and white dog         ,the dog                       ,a brown and white dog,the dog,"['a', 'brown', 'and', 'white', 'dog']","['the', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['the', 'dog']","('DT', 'NN', 'CC', 'JJ', 'NN')","('DT', 'NN')","['a', 'brown', 'and', 'white', 'dog']","['the', 'dog']","['brown', 'white', 'dog']",['dog'],"['a', 'and']",['the'],0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.125,0.9000000000000001,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
147,5,EQUI,in snow                       ,in the snow                   ,7 8,9 10 11,81,in snow                       ,in the snow                   ,in snow,in the snow,"['in', 'snow']","['in', 'the', 'snow']","['in', 'snow']","['in', 'the', 'snow']","('IN', 'NN')","('IN', 'DT', 'NN')","['in', 'snow']","['in', 'the', 'snow']",['snow'],['snow'],['in'],"['in', 'the']",0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
148,4,FORW,on a breaking wave            ,a wave                        ,5 6 7 8,5 6,82,on a breaking wave            ,a wave                        ,on a breaking wave,a wave,"['on', 'a', 'breaking', 'wave']","['a', 'wave']","['on', 'a', 'breaking', 'wave']","['a', 'wave']","('IN', 'DT', 'NN', 'NN')","('DT', 'NN')","['on', 'a', 'breaking', 'wave']","['a', 'wave']","['breaking', 'wave']",['wave'],"['on', 'a']",['a'],0.5,0.5,0.5,0.5,0.125,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
149,3,SIMI,The # 2 greyhound dog         ,a muzzled greyhound dog       ,1 2 3 4 5,1 2 3 4,83,the # 2 greyhound dog         ,a muzzled greyhound dog       ,the # 2 greyhound dog,a muzzled greyhound dog,"['the', '#', '2', 'greyhound', 'dog']","['a', 'muzzled', 'greyhound', 'dog']","['the', '2', 'greyhound', 'dog']","['a', 'muzzled', 'greyhound', 'dog']","('DT', 'CD', 'NN', 'NN')","('DT', 'VBN', 'NN', 'NN')","['the', '2', 'greyhound', 'dog']","['a', 'muzzle', 'greyhound', 'dog']","['2', 'greyhound', 'dog']","['muzzle', 'greyhound', 'dog']",['the'],['a'],0.2857142857142857,0.5,0.3333333333333333,0.6666666666666666,0.375,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0.0,0.0,0.0,0.0,0.9411764705882353
150,5,EQUI,A black dog                   ,Black dog                     ,1 2 3,1 2,84,a black dog                   ,black dog                     ,a black dog,black dog,"['a', 'black', 'dog']","['black', 'dog']","['a', 'black', 'dog']","['black', 'dog']","('DT', 'JJ', 'NN')","('JJ', 'NN')","['a', 'black', 'dog']","['black', 'dog']","['black', 'dog']","['black', 'dog']",['a'],[],0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
151,4,BACK,in the snow                   ,through snow                  ,10 11 12,6 7,84,in the snow                   ,through snow                  ,in the snow,through snow,"['in', 'the', 'snow']","['through', 'snow']","['in', 'the', 'snow']","['through', 'snow']","('IN', 'DT', 'NN')","('IN', 'NN')","['in', 'the', 'snow']","['through', 'snow']",['snow'],['snow'],"['in', 'the']",['through'],0.25,1.0,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
152,5,EQUI,is running after              ,chasing                       ,4 5 6,3,84,is running after              ,chasing                       ,is running after,chasing,"['is', 'running', 'after']",['chasing'],"['is', 'running', 'after']",['chasing'],"('VBZ', 'VBG', 'IN')","('VBG',)","['be', 'run', 'after']",['chase'],['run'],['chase'],"['is', 'after']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.8,0.2,0.25,0.6188971751464533,0.5745078928932736,1.1317071477152344e-301,1.1559032517178076e-301,8.791456100765259e-302,1.300371456752813e-301,0.8421052631578947,0.25,0.6188971751464533,0.5745078928932736,0.8421052631578947,11,12,0.0,1.0,0.07692307692307693,0.0,0.7058823529411764
153,4,SIMI,a white dog                   ,brown dog                     ,7 8 9,4 5,84,a white dog                   ,brown dog                     ,a white dog,brown dog,"['a', 'white', 'dog']","['brown', 'dog']","['a', 'white', 'dog']","['brown', 'dog']","('DT', 'JJ', 'NN')","('JJ', 'NN')","['a', 'white', 'dog']","['brown', 'dog']","['white', 'dog']","['brown', 'dog']",['a'],[],0.25,0.3333333333333333,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
154,4,SIMI,A man to another              ,A man and woman               ,1 2 8 9,1 2 3 4,85,a man to another              ,a man and woman               ,a man to another,a man and woman,"['a', 'man', 'to', 'another']","['a', 'man', 'and', 'woman']","['a', 'man', 'to', 'another']","['a', 'man', 'and', 'woman']","('DT', 'NN', 'TO', 'DT')","('DT', 'NN', 'CC', 'NN')","['a', 'man', 'to', 'another']","['a', 'man', 'and', 'woman']","['man', 'another']","['man', 'woman']","['a', 'to']","['a', 'and']",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
155,4,BACK,on shore                      ,along the sandy shoreline     ,3 4,5 6 7 8,86,on shore                      ,along the sandy shoreline     ,on shore,along the sandy shoreline,"['on', 'shore']","['along', 'the', 'sandy', 'shoreline']","['on', 'shore']","['along', 'the', 'sandy', 'shoreline']","('IN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['on', 'shore']","['along', 'the', 'sandy', 'shoreline']",['shore'],"['along', 'sandy', 'shoreline']",['on'],['the'],0.0,0.0,0.0,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,0.125,0.4283457627196799,0.0,5.16652156021927e-302,0.0,0.0,0.0,0.46153846153846156,0.25,0.4283457627196799,0.0,0.46153846153846156,10,7,1.0,0.0,0.23076923076923078,0.16666666666666666,0.5882352941176471
156,4,SIMI,beside two geese              ,while two ducks               ,5 6 7,14 15 16,86,beside two geese              ,while two ducks               ,beside two geese,while two ducks,"['beside', 'two', 'geese']","['while', 'two', 'ducks']","['beside', 'two', 'geese']","['while', 'two', 'ducks']","('RB', 'CD', 'JJ')","('IN', 'CD', 'NNS')","['beside', 'two', 'geese']","['while', 'two', 'duck']","['beside', 'two', 'geese']","['two', 'duck']",[],['while'],0.2,0.25,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
157,4,BACK,Dog                           ,A black dog                   ,1,1 2 3,86,dog                           ,a black dog                   ,dog,a black dog,['dog'],"['a', 'black', 'dog']",['dog'],"['a', 'black', 'dog']","('NN',)","('DT', 'JJ', 'NN')",['dog'],"['a', 'black', 'dog']",['dog'],"['black', 'dog']",[],['a'],0.3333333333333333,0.5,0.3333333333333333,0.0,0.25,0.4000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
158,5,EQUI,in water                      ,of water                      ,8 9,12 13,86,in water                      ,of water                      ,in water,of water,"['in', 'water']","['of', 'water']","['in', 'water']","['of', 'water']","('IN', 'NN')","('IN', 'NN')","['in', 'water']","['of', 'water']",['water'],['water'],['in'],['of'],0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
159,2,REL,on the beach                  ,into the air                  ,5 6 7,7 8 9,88,on the beach                  ,into the air                  ,on the beach,into the air,"['on', 'the', 'beach']","['into', 'the', 'air']","['on', 'the', 'beach']","['into', 'the', 'air']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'the', 'beach']","['into', 'the', 'air']",['beach'],['air'],"['on', 'the']","['into', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.16666666666666666,0.5074317444173395,0.0,6.026163253535688e-302,5.71263537619231e-302,4.712558468318363e-302,5.753457257238304e-302,0.5454545454545454,0.2,0.5074317444173395,0.5060189611780347,0.5454545454545454,4,9,0.0,1.0,0.38461538461538464,0.0,0.4117647058823529
160,3,REL,is playing                    ,being thrown                  ,3 4,5 6,88,is playing                    ,being thrown                  ,is playing,being thrown,"['is', 'playing']","['being', 'thrown']","['is', 'playing']","['being', 'thrown']","('VBZ', 'VBG')","('VBG', 'VBN')","['be', 'play']","['be', 'throw']",['play'],['throw'],['is'],['being'],0.0,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.5,0.8094485875732267,0.5745078928932736,9.847468179132146e-301,2.51264093880985e-301,1.640835191302486e-300,1.5650735840804131e-301,0.8571428571428571,0.5,0.8094485875732267,0.5745078928932736,0.8571428571428571,9,10,0.0,1.0,0.07692307692307693,0.0,0.5882352941176471
161,3,REL,A family                      ,A naked little girl           ,1 2,1 2 3 4,88,a family                      ,a naked little girl           ,a family,a naked little girl,"['a', 'family']","['a', 'naked', 'little', 'girl']","['a', 'family']","['a', 'naked', 'little', 'girl']","('DT', 'NN')","('DT', 'JJ', 'JJ', 'NN')","['a', 'family']","['a', 'naked', 'little', 'girl']",['family'],"['naked', 'little', 'girl']",['a'],['a'],0.2,0.0,0.2,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,0.2,0.5575533219658061,0.0,1.8449567856908729e-301,0.0,1.0032366901392045e-301,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,8,11,0.0,1.0,0.23076923076923078,0.0,0.47058823529411764
162,2,REL,A man                         ,A dog                         ,1 2,1 2,89,a man                         ,a dog                         ,a man,a dog,"['a', 'man']","['a', 'dog']","['a', 'man']","['a', 'dog']","('DT', 'NN')","('DT', 'NN')","['a', 'man']","['a', 'dog']",['man'],['dog'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.25,0.6188971751464533,0.0,2.4272805749987057e-301,6.297744847352407e-302,1.4409520516815438e-301,7.432473434850645e-302,0.7857142857142857,0.25,0.6188971751464533,0.45005942938814136,0.7857142857142857,14,13,1.0,0.0,0.07692307692307693,0.0,0.7058823529411764
163,4,BACK,in the ocean                  ,through the ocean             ,6 7 8,5 6 7,89,in the ocean                  ,through the ocean             ,in the ocean,through the ocean,"['in', 'the', 'ocean']","['through', 'the', 'ocean']","['in', 'the', 'ocean']","['through', 'the', 'ocean']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'ocean']","['through', 'the', 'ocean']",['ocean'],['ocean'],"['in', 'the']","['through', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5,5,0.0,0.0,0.0,0.0,0.058823529411764705
