,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
151,0,UNR,lying,with yellow eyes ,5,6 7 8,66,lying,with yellow eyes ,lying,with yellow eyes,['lying'],"['with', 'yellow', 'eyes']",['lying'],"['with', 'yellow', 'eyes']","('VBG',)","('IN', 'JJ', 'NNS')",['lie'],"['with', 'yellow', 'eye']",['lie'],"['yellow', 'eye']",[],['with'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.2,0.4650545544186692,0.5060189611780347,9.641752788022817e-302,7.31508387630306e-302,8.275060893457865e-302,7.33484791674867e-302,0.5714285714285714,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.5714285714285714,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
152,0,UNR,under bush,with yellow eyes ,6 7,6 7 8,66,under bush,with yellow eyes ,under bush,with yellow eyes,"['under', 'bush']","['with', 'yellow', 'eyes']","['under', 'bush']","['with', 'yellow', 'eyes']","('IN', 'NN')","('IN', 'JJ', 'NNS')","['under', 'bush']","['with', 'yellow', 'eye']",['bush'],"['yellow', 'eye']",['under'],['with'],0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,9.746320813260921e-302,5.031284279662722e-302,8.476861675841975e-302,0.0,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.4027463194086353,0.6666666666666666,12,8,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
153,0,UNR,Black and white cat,with yellow eyes ,1 2 3 4,6 7 8,66,black and white cat,with yellow eyes ,black and white cat,with yellow eyes,"['black', 'and', 'white', 'cat']","['with', 'yellow', 'eyes']","['black', 'and', 'white', 'cat']","['with', 'yellow', 'eyes']","('JJ', 'CC', 'JJ', 'NN')","('IN', 'JJ', 'NNS')","['black', 'and', 'white', 'cat']","['with', 'yellow', 'eye']","['black', 'white', 'cat']","['yellow', 'eye']",['and'],['with'],0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.5575533219658061,0.6628054829415044,2.1129997884541984e-301,1.7052996955575397e-301,2.196003313422601e-301,6.953915733924749e-302,0.75,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.75,13,8,1.0,0.0,0.29411764705882354,0.0,0.7647058823529411
154,0,UNR,A black and white photo,on the ground ,1 2 3 4 5,10 11 12,69,a black and white photo,on the ground ,a black and white photo,on the ground,"['a', 'black', 'and', 'white', 'photo']","['on', 'the', 'ground']","['a', 'black', 'and', 'white', 'photo']","['on', 'the', 'ground']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'and', 'white', 'photo']","['on', 'the', 'ground']","['black', 'white', 'photo']",['ground'],"['a', 'and']","['on', 'the']",0.0,0.0,0.0,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.4027463194086353,1.3279891738459568e-301,7.871262704618926e-302,9.25593561228108e-302,8.527808957361469e-302,0.7058823529411765,0.3333333333333333,0.5074317444173395,0.5060189611780347,0.7058823529411765,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
155,0,UNR,of an old train station,A black and white photo ,6 7 8 9 10,1 2 3 4 5,69,of an old train station,a black and white photo ,of an old train station,a black and white photo,"['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","('IN', 'DT', 'JJ', 'NN', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","['old', 'train', 'station']","['black', 'white', 'photo']","['of', 'an']","['a', 'and']",0.0,0.0,0.0,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,9.262777865918371e-302,6.688300292633777e-302,7.52374320389718e-302,5.767344155311072e-302,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.45005942938814136,0.6666666666666666,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
156,0,UNR,A black and white photo,laying ,1 2 3 4 5,9,69,a black and white photo,laying ,a black and white photo,laying,"['a', 'black', 'and', 'white', 'photo']",['laying'],"['a', 'black', 'and', 'white', 'photo']",['laying'],"('DT', 'JJ', 'CC', 'JJ', 'NN')","('VBG',)","['a', 'black', 'and', 'white', 'photo']",['lay'],"['black', 'white', 'photo']",['lay'],"['a', 'and']",[],0.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.14285714285714285,0.2,0.31688033199056614,0.5060189611780347,6.065948229575331e-302,8.386695465992264e-302,5.200619763045122e-302,7.758803888413551e-302,0.3333333333333333,0.3333333333333333,0.31688033199056614,0.5060189611780347,0.5,12,7,1.0,0.0,0.29411764705882354,0.0,0.7058823529411764
157,0,UNR,A black and white photo,of a motorcycle ,1 2 3 4 5,6 7 8,69,a black and white photo,of a motorcycle ,a black and white photo,of a motorcycle,"['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'motorcycle']","['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'motorcycle']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'motorcycle']","['black', 'white', 'photo']",['motorcycle'],"['a', 'and']","['of', 'a']",0.21428571428571427,0.0,0.21428571428571427,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.1,0.36700190953903267,0.0,0.0,4.900516765932197e-302,6.0841598043068e-302,0.0,0.5714285714285714,0.16666666666666666,0.36700190953903267,0.3617618393399106,0.5714285714285714,12,11,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
158,0,UNR,high up,Black and white lamb ,7 8,1 2 3 4,70,high up,black and white lamb ,high up,black and white lamb,"['high', 'up']","['black', 'and', 'white', 'lamb']","['high', 'up']","['black', 'and', 'white', 'lamb']","('JJ', 'RP')","('JJ', 'CC', 'JJ', 'NN')","['high', 'up']","['black', 'and', 'white', 'lamb']",['high'],"['black', 'white', 'lamb']",['up'],['and'],0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,1.0969745255337197e-301,0.0,8.576143243771988e-302,0.0,0.6,0.3333333333333333,0.4650545544186692,0.0,0.6,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
159,0,UNR,on tree branches,Black and white lamb ,9 10 11,1 2 3 4,70,on tree branches,black and white lamb ,on tree branches,black and white lamb,"['on', 'tree', 'branches']","['black', 'and', 'white', 'lamb']","['on', 'tree', 'branches']","['black', 'and', 'white', 'lamb']","('IN', 'JJ', 'NNS')","('JJ', 'CC', 'JJ', 'NN')","['on', 'tree', 'branch']","['black', 'and', 'white', 'lamb']","['tree', 'branch']","['black', 'white', 'lamb']",['on'],['and'],0.0,0.0,0.0,0.25,0.2727272727272727,0.5,0.5,0.25,0.6188971751464533,0.4027463194086353,1.8109754444434199e-301,7.100693378485025e-302,1.401421558994533e-301,6.801129677511343e-302,0.8695652173913043,0.25,0.6188971751464533,0.4027463194086353,0.8695652173913043,10,12,0.0,1.0,0.11764705882352941,0.0,0.5882352941176471
160,0,UNR,A black and white cat,in right ear ,1 2 3 4 5,7 8 9,70,a black and white cat,in right ear ,a black and white cat,in right ear,"['a', 'black', 'and', 'white', 'cat']","['in', 'right', 'ear']","['a', 'black', 'and', 'white', 'cat']","['in', 'right', 'ear']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'JJ', 'NN')","['a', 'black', 'and', 'white', 'cat']","['in', 'right', 'ear']","['black', 'white', 'cat']","['right', 'ear']","['a', 'and']",['in'],0.0,0.0,0.0,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.2,0.39596631368822577,0.5060189611780347,1.1093585234976613e-301,8.501573739051754e-302,8.083421828337661e-302,6.338447422182498e-302,0.45454545454545453,0.3333333333333333,0.39596631368822577,0.5060189611780347,0.5,13,10,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
161,0,UNR,is,Black and white lamb ,6,1 2 3 4,70,is,black and white lamb ,is,black and white lamb,['is'],"['black', 'and', 'white', 'lamb']",['is'],"['black', 'and', 'white', 'lamb']","('VBZ',)","('JJ', 'CC', 'JJ', 'NN')",['be'],"['black', 'and', 'white', 'lamb']",[],"['black', 'white', 'lamb']",['is'],['and'],0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0.7058823529411764,0.0,0.0
162,0,UNR,A black and white cat,with tag ,1 2 3 4 5,5 6,70,a black and white cat,with tag ,a black and white cat,with tag,"['a', 'black', 'and', 'white', 'cat']","['with', 'tag']","['a', 'black', 'and', 'white', 'cat']","['with', 'tag']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'NN')","['a', 'black', 'and', 'white', 'cat']","['with', 'tag']","['black', 'white', 'cat']",['tag'],"['a', 'and']",['with'],0.0,0.0,0.0,0.5,0.09090909090909091,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.4650545544186692,0.0,6.55661907828492e-302,6.211778644939035e-302,1.1545320478422606e-301,7.173259507377423e-302,0.625,0.25,0.4650545544186692,0.45005942938814136,0.625,13,8,1.0,0.0,0.29411764705882354,0.0,0.7058823529411764
163,0,UNR,in a living room,A man and woman ,6 7 8 9,1 2 3 4,72,in a living room,a man and woman ,in a living room,a man and woman,"['in', 'a', 'living', 'room']","['a', 'man', 'and', 'woman']","['in', 'a', 'living', 'room']","['a', 'man', 'and', 'woman']","('IN', 'DT', 'NN', 'NN')","('DT', 'NN', 'CC', 'NN')","['in', 'a', 'living', 'room']","['a', 'man', 'and', 'woman']","['living', 'room']","['man', 'woman']","['in', 'a']","['a', 'and']",0.21428571428571427,0.0,0.21428571428571427,0.375,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.25,0.6188971751464533,0.0,1.4022440120545221e-301,8.512563590919599e-302,1.781698672040331e-301,9.15398715174907e-302,0.7272727272727273,0.25,0.6188971751464533,0.5745078928932736,0.7272727272727273,7,14,0.0,1.0,0.4117647058823529,0.0,0.8235294117647058
164,0,UNR,in a living room,for the camera ,6 7 8 9,7 8 9,72,in a living room,for the camera ,in a living room,for the camera,"['in', 'a', 'living', 'room']","['for', 'the', 'camera']","['in', 'a', 'living', 'room']","['for', 'the', 'camera']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['in', 'a', 'living', 'room']","['for', 'the', 'camera']","['living', 'room']",['camera'],"['in', 'a']","['for', 'the']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,8.712490806724194e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,7,9,0.0,1.0,0.11764705882352941,0.1111111111111111,0.5294117647058824
165,0,UNR,in a living room,are posing ,6 7 8 9,5 6,72,in a living room,are posing ,in a living room,are posing,"['in', 'a', 'living', 'room']","['are', 'posing']","['in', 'a', 'living', 'room']","['are', 'posing']","('IN', 'DT', 'NN', 'NN')","('VBP', 'VBG')","['in', 'a', 'living', 'room']","['be', 'pose']","['living', 'room']",['pose'],"['in', 'a']",['are'],0.0,0.0,0.0,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,7.240247724197085e-302,1.1473230297354835e-301,5.989495984587139e-302,1.09520285987376e-301,0.46153846153846156,0.25,0.4283457627196799,0.5745078928932736,0.46153846153846156,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
166,0,UNR,A black vehicle,in the country ,1 2 3,9 10 11,73,a black vehicle,in the country ,a black vehicle,in the country,"['a', 'black', 'vehicle']","['in', 'the', 'country']","['a', 'black', 'vehicle']","['in', 'the', 'country']","('DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'vehicle']","['in', 'the', 'country']","['black', 'vehicle']",['country'],['a'],"['in', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.150257682723152e-301,0.0,1.076436691437784e-301,0.0,0.6,0.2,0.5575533219658061,0.0,0.6,11,7,1.0,0.0,0.23529411764705882,0.0,0.4117647058823529
167,0,UNR,parked,in the country ,4,9 10 11,73,parked,in the country ,parked,in the country,['parked'],"['in', 'the', 'country']",['parked'],"['in', 'the', 'country']","('VBN',)","('IN', 'DT', 'NN')",['park'],"['in', 'the', 'country']",['park'],['country'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.25,0.6188971751464533,0.0,1.4959458436907917e-301,0.0,7.666738116680825e-302,0.0,0.8,0.25,0.6188971751464533,0.0,0.8,9,7,1.0,0.0,0.11764705882352941,0.0,0.29411764705882354
168,0,UNR,of low-lying mountains,A black car ,8 9 10,1 2 3,73,of low lying mountains,a black car ,of low lying mountains,a black car,"['of', 'low', 'lying', 'mountains']","['a', 'black', 'car']","['of', 'low', 'lying', 'mountains']","['a', 'black', 'car']","('IN', 'JJ', 'NN', 'NNS')","('DT', 'JJ', 'NN')","['of', 'low', 'lying', 'mountain']","['a', 'black', 'car']","['low', 'lying', 'mountain']","['black', 'car']",['of'],['a'],0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.2,0.4650545544186692,0.5060189611780347,1.2047790700635895e-301,8.108716840546611e-302,1.0851518019031233e-301,7.260923862020132e-302,0.631578947368421,0.3333333333333333,0.4650545544186692,0.5060189611780347,0.631578947368421,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
169,0,UNR,of low-lying mountains,parked ,8 9 10,4,73,of low lying mountains,parked ,of low lying mountains,parked,"['of', 'low', 'lying', 'mountains']",['parked'],"['of', 'low', 'lying', 'mountains']",['parked'],"('IN', 'JJ', 'NN', 'NNS')","('VBN',)","['of', 'low', 'lying', 'mountain']",['park'],"['low', 'lying', 'mountain']",['park'],['of'],[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.3333333333333333,0.6979831568441129,0.0,2.546273383664833e-301,6.295851104089764e-302,5.550487346242564e-302,0.0,0.9,0.3333333333333333,0.6979831568441129,0.5060189611780347,0.9,11,9,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
170,0,UNR,A black vehicle,in the dirt out ,1 2 3,5 6 7 8,73,a black vehicle,in the dirt out ,a black vehicle,in the dirt out,"['a', 'black', 'vehicle']","['in', 'the', 'dirt', 'out']","['a', 'black', 'vehicle']","['in', 'the', 'dirt', 'out']","('DT', 'JJ', 'NN')","('IN', 'DT', 'NN', 'RP')","['a', 'black', 'vehicle']","['in', 'the', 'dirt', 'out']","['black', 'vehicle']",['dirt'],['a'],"['in', 'the', 'out']",0.0,0.0,0.0,0.25,0.2727272727272727,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,8.576124370491142e-302,0.0,9.206079607380081e-302,0.0,0.5333333333333333,0.3333333333333333,0.4650545544186692,0.0,0.5333333333333333,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
171,0,UNR,parked,in the dirt out ,4,5 6 7 8,73,parked,in the dirt out ,parked,in the dirt out,['parked'],"['in', 'the', 'dirt', 'out']",['parked'],"['in', 'the', 'dirt', 'out']","('VBN',)","('IN', 'DT', 'NN', 'RP')",['park'],"['in', 'the', 'dirt', 'out']",['park'],['dirt'],[],"['in', 'the', 'out']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.1,0.36700190953903267,0.0,6.563709502144782e-302,0.0,5.863916443130807e-302,0.0,0.3076923076923077,0.2,0.36700190953903267,0.0,0.3333333333333333,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
172,0,UNR,with a vies,A black car ,5 6 7,1 2 3,73,with a vies,a black car ,with a vies,a black car,"['with', 'a', 'vies']","['a', 'black', 'car']","['with', 'a', 'vies']","['a', 'black', 'car']","('IN', 'DT', 'NNS')","('DT', 'JJ', 'NN')","['with', 'a', 'vies']","['a', 'black', 'car']",['vies'],"['black', 'car']","['with', 'a']",['a'],0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,6.77074892696455e-302,0.0,6.097600002120634e-302,0.0,0.3333333333333333,0.0,0.5060189611780347,0.5,0,11,0.0,1.0,0.6470588235294118,0.0,0.6470588235294118
173,0,UNR,with a vies,parked ,5 6 7,4,73,with a vies,parked ,with a vies,parked,"['with', 'a', 'vies']",['parked'],"['with', 'a', 'vies']",['parked'],"('IN', 'DT', 'NNS')","('VBN',)","['with', 'a', 'vies']",['park'],['vies'],['park'],"['with', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,6.637000473373047e-302,0.0,0.0,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,0,9,0.0,1.0,0.5294117647058824,0.2222222222222222,0.5294117647058824
174,0,UNR,in the background,doing ,8 9 10,3,75,in the background,doing ,in the background,doing,"['in', 'the', 'background']",['doing'],"['in', 'the', 'background']",['doing'],"('IN', 'DT', 'NN')","('VBG',)","['in', 'the', 'background']",['do'],['background'],[],"['in', 'the']",['doing'],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
175,0,UNR,A living room,in the background ,1 2 3,12 13 14,75,a living room,in the background ,a living room,in the background,"['a', 'living', 'room']","['in', 'the', 'background']","['a', 'living', 'room']","['in', 'the', 'background']","('DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['a', 'living', 'room']","['in', 'the', 'background']","['living', 'room']",['background'],['a'],"['in', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,1.0127485185762667e-301,6.8603229005511e-302,7.364929780452341e-302,0.0,0.6153846153846154,0.16666666666666666,0.5074317444173395,0.23731337583477818,0.6153846153846154,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
176,0,UNR,in the background,with the beach ,8 9 10,9 10 11,75,in the background,with the beach ,in the background,with the beach,"['in', 'the', 'background']","['with', 'the', 'beach']","['in', 'the', 'background']","['with', 'the', 'beach']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'background']","['with', 'the', 'beach']",['background'],['beach'],"['in', 'the']","['with', 'the']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,5.613514265319813e-302,4.789110520357176e-302,4.432360908762212e-302,0.0,0.4,0.1111111111111111,0.39596631368822577,0.1900002658552722,0.4,10,4,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
177,0,UNR,with a dining table,in the background ,4 5 6 7,12 13 14,75,with a dining table,in the background ,with a dining table,in the background,"['with', 'a', 'dining', 'table']","['in', 'the', 'background']","['with', 'a', 'dining', 'table']","['in', 'the', 'background']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'dining', 'table']","['in', 'the', 'background']","['dining', 'table']",['background'],"['with', 'a']","['in', 'the']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.26401957559719175,8.701657149737328e-302,7.866629416964915e-302,5.400985778537917e-302,0.0,0.6,0.125,0.4283457627196799,0.26401957559719175,0.6,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
178,0,UNR,in the background,on a plank ,8 9 10,6 7 8,75,in the background,on a plank ,in the background,on a plank,"['in', 'the', 'background']","['on', 'a', 'plank']","['in', 'the', 'background']","['on', 'a', 'plank']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'background']","['on', 'a', 'plank']",['background'],['plank'],"['in', 'the']","['on', 'a']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,6.993871799912936e-302,4.5982265434468774e-302,4.659240096844688e-302,0.0,0.5555555555555556,0.125,0.39596631368822577,0.21274605355336315,0.5555555555555556,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
179,0,UNR,in the background,A boy ,8 9 10,1 2,75,in the background,a boy ,in the background,a boy,"['in', 'the', 'background']","['a', 'boy']","['in', 'the', 'background']","['a', 'boy']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'the', 'background']","['a', 'boy']",['background'],['boy'],"['in', 'the']",['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,6.715578324927034e-302,0.0,6.636325665120427e-302,0.0,0.42105263157894735,0.1,0.36700190953903267,0.0,0.42105263157894735,10,11,0.0,1.0,0.058823529411764705,0.0,0.4117647058823529
180,0,UNR,in the background,a wheelie ,8 9 10,4 5,75,in the background,a wheelie ,in the background,a wheelie,"['in', 'the', 'background']","['a', 'wheelie']","['in', 'the', 'background']","['a', 'wheelie']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'the', 'background']","['a', 'wheelie']",['background'],['wheelie'],"['in', 'the']",['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
181,0,UNR,are spread out,A white cat ,5 6 7,1 2 3,76,are spread out,a white cat ,are spread out,a white cat,"['are', 'spread', 'out']","['a', 'white', 'cat']","['are', 'spread', 'out']","['a', 'white', 'cat']","('VBP', 'VBN', 'RP')","('DT', 'JJ', 'NN')","['be', 'spread', 'out']","['a', 'white', 'cat']",['spread'],"['white', 'cat']","['are', 'out']",['a'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.45005942938814136,3.4018789141600635e-301,8.547661476141654e-302,1.2428549019298051e-301,7.125450818125922e-302,0.7777777777777778,0.3333333333333333,0.5575533219658061,0.5060189611780347,0.7777777777777778,11,13,0.0,1.0,0.11764705882352941,0.0,0.7647058823529411
