,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
129,4,FORW,northeastern Japan            ,Japan                         ,3 4,3,91,northeastern japan            ,japan                         ,northeastern japan,japan,"['northeastern', 'japan']",['japan'],"['northeastern', 'japan']",['japan'],"('JJ', 'NN')","('NN',)","['northeastern', 'japan']",['japan'],"['northeastern', 'japan']",['japan'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
130,2,REL,signals                       ,search area                   ,3,3 4,93,signals                       ,search area                   ,signals,search area,['signals'],"['search', 'area']",['signals'],"['search', 'area']","('NNS',)","('NN', 'NN')",['signal'],"['search', 'area']",['signal'],"['search', 'area']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.125,0.4283457627196799,0.0,1.0362827810316609e-301,6.952927706011786e-302,1.3686983467805735e-301,6.622942447996712e-302,0.42857142857142855,0.3333333333333333,0.4283457627196799,0.45005942938814136,0.5,8,9,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
131,5,EQUI,from missing plane            ,for missing plane             ,4 5 6,5 6 7,93,from missing plane            ,for missing plane             ,from missing plane,for missing plane,"['from', 'missing', 'plane']","['for', 'missing', 'plane']","['from', 'missing', 'plane']","['for', 'missing', 'plane']","('IN', 'VBG', 'NN')","('IN', 'VBG', 'NN')","['from', 'miss', 'plane']","['for', 'miss', 'plane']","['miss', 'plane']","['miss', 'plane']",['from'],['for'],0.5,1.0,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
132,5,EQUI,Six US soldiers               ,Six U.S. soldiers             ,1 2 3,1 2 3,94,six us soldiers               ,six u s  soldiers             ,six us soldiers,six u s  soldiers,"['six', 'us', 'soldiers']","['six', 'u', 's', 'soldiers']","['six', 'us', 'soldiers']","['six', 'u', 's', 'soldiers']","('CD', 'PRP', 'NNS')","('CD', 'JJ', 'NN', 'NNS')","['six', 'u', 'soldier']","['six', 'u', 's', 'soldier']","['six', 'u', 'soldier']","['six', 'u', 'soldier']",[],['s'],0.4,1.0,0.75,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
133,4,SIMI,in aircraft crash             ,in helicopter crash           ,5 6 7,5 6 7,94,in aircraft crash             ,in helicopter crash           ,in aircraft crash,in helicopter crash,"['in', 'aircraft', 'crash']","['in', 'helicopter', 'crash']","['in', 'aircraft', 'crash']","['in', 'helicopter', 'crash']","('IN', 'NN', 'NN')","('IN', 'NN', 'NN')","['in', 'aircraft', 'crash']","['in', 'helicopter', 'crash']","['aircraft', 'crash']","['helicopter', 'crash']",['in'],['in'],0.5,0.3333333333333333,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,11,0.0,1.0,0.16666666666666666,0.0,0.5882352941176471
134,4,BACK,destroy                       ,in destroying                 ,5,4 5,95,destroy                       ,in destroying                 ,destroy,in destroying,['destroy'],"['in', 'destroying']",['destroy'],"['in', 'destroying']","('NN',)","('IN', 'VBG')",['destroy'],"['in', 'destroy']",['destroy'],['destroy'],[],['in'],0.0,1.0,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.058823529411764705
135,5,EQUI,to help                       ,help                          ,3 4,3,95,to help                       ,help                          ,to help,help,"['to', 'help']",['help'],"['to', 'help']",['help'],"('TO', 'VB')","('NN',)","['to', 'help']",['help'],['help'],['help'],['to'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,0.0,0.0,0.0,0.0,0.4117647058823529
136,3,REL,Muslim Brotherhood 's top leader,Muslim Brotherhood Supporters ,3 4 5 6 7,3 4 5,96,muslim brotherhood 's top leader,muslim brotherhood supporters ,muslim brotherhood 's top leader,muslim brotherhood supporters,"['muslim', 'brotherhood', ""'s"", 'top', 'leader']","['muslim', 'brotherhood', 'supporters']","['muslim', 'brotherhood', 'top', 'leader']","['muslim', 'brotherhood', 'supporters']","('JJ', 'NN', 'JJ', 'NN')","('RB', 'NN', 'NNS')","['muslim', 'brotherhood', 'top', 'leader']","['muslim', 'brotherhood', 'supporter']","['muslim', 'brotherhood', 'top', 'leader']","['muslim', 'brotherhood', 'supporter']",[],[],0.3333333333333333,0.4,0.4,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
137,3,SIMI,Stoke City                    ,Manchester City               ,3 4,3 4,97,stoke city                    ,manchester city               ,stoke city,manchester city,"['stoke', 'city']","['manchester', 'city']","['stoke', 'city']","['manchester', 'city']","('NN', 'NN')","('NN', 'NN')","['stoke', 'city']","['manchester', 'city']","['stoke', 'city']","['manchester', 'city']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,9,0.0,1.0,0.08333333333333333,0.0,0.29411764705882354
138,4,BACK,Boston victims                ,for Boston victims            ,5 6,5 6 7,98,boston victims                ,for boston victims            ,boston victims,for boston victims,"['boston', 'victims']","['for', 'boston', 'victims']","['boston', 'victims']","['for', 'boston', 'victims']","('NN', 'NNS')","('IN', 'NN', 'NNS')","['boston', 'victim']","['for', 'boston', 'victim']","['boston', 'victim']","['boston', 'victim']",[],['for'],0.6666666666666666,1.0,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.1764705882352941
139,4,FORW,London Marathon runners       ,London Marathon               ,1 2 3,1 2,98,london marathon runners       ,london marathon               ,london marathon runners,london marathon,"['london', 'marathon', 'runners']","['london', 'marathon']","['london', 'marathon', 'runners']","['london', 'marathon']","('JJ', 'NN', 'NNS')","('NN', 'NN')","['london', 'marathon', 'runner']","['london', 'marathon']","['london', 'marathon', 'runner']","['london', 'marathon']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,17,10,1.0,0.0,0.5833333333333333,0.0,0.5294117647058824
140,3,SIMI,Dec. 2                        ,April 23                      ,5 6,5 6,99,dec  2                        ,april 23                      ,dec  2,april 23,"['dec', '2']","['april', '23']","['dec', '2']","['april', '23']","('NN', 'CD')","('RB', 'CD')","['dec', '2']","['april', '23']","['dec', '2']","['april', '23']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.4448421356785104e-301,0.0,1.0069655064250778e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,8,7,1.0,0.0,0.08333333333333333,0.0,0.47058823529411764
141,5,EQUI,Desmond Tutu                  ,Tutu                          ,1 2,1,100,desmond tutu                  ,tutu                          ,desmond tutu,tutu,"['desmond', 'tutu']",['tutu'],"['desmond', 'tutu']",['tutu'],"('NN', 'NN')","('NN',)","['desmond', 'tutu']",['tutu'],"['desmond', 'tutu']",['tutu'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.11764705882352941
142,4,FORW,Nigerian gunmen               ,Gunmen                        ,1 2,4,101,nigerian gunmen               ,gunmen                        ,nigerian gunmen,gunmen,"['nigerian', 'gunmen']",['gunmen'],"['nigerian', 'gunmen']",['gunmen'],"('JJ', 'NNS')","('NNS',)","['nigerian', 'gunman']",['gunman'],"['nigerian', 'gunman']",['gunman'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
143,4,FORW,"groom , 30 others             ",30                            ,4 5 6 7,6,101,"groom , 30 others             ",30                            ,"groom , 30 others",30,"['groom', ',', '30', 'others']",['30'],"['groom', '30', 'others']",['30'],"('NN', 'CD', 'NNS')","('CD',)","['groom', '30', 'others']",['30'],"['groom', '30', 'others']",['30'],[],[],0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,7,1.0,0.0,0.41666666666666663,0.0,0.7058823529411764
144,4,FORW,in Israeli air strikes        ,in air strikes                ,3 4 5 6,3 4 5,102,in israeli air strikes        ,in air strikes                ,in israeli air strikes,in air strikes,"['in', 'israeli', 'air', 'strikes']","['in', 'air', 'strikes']","['in', 'israeli', 'air', 'strikes']","['in', 'air', 'strikes']","('IN', 'JJ', 'NN', 'NNS')","('IN', 'NN', 'NNS')","['in', 'israeli', 'air', 'strike']","['in', 'air', 'strike']","['israeli', 'air', 'strike']","['air', 'strike']",['in'],['in'],0.75,0.6666666666666666,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
145,4,FORW,US drone strike               ,US drone                      ,1 2 3,1 2,103,us drone strike               ,us drone                      ,us drone strike,us drone,"['us', 'drone', 'strike']","['us', 'drone']","['us', 'drone', 'strike']","['us', 'drone']","('PRP', 'VBP', 'NN')","('PRP', 'VBP')","['u', 'drone', 'strike']","['u', 'drone']","['u', 'drone', 'strike']","['u', 'drone']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
146,3,SIMI,"9 foreign tourists , 1 Pakistani",11 Foreign Tourists           ,4 5 6 7 8 9,3 4 5,104,"9 foreign tourists , 1 pakistani",11 foreign tourists           ,"9 foreign tourists , 1 pakistani",11 foreign tourists,"['9', 'foreign', 'tourists', ',', '1', 'pakistani']","['11', 'foreign', 'tourists']","['9', 'foreign', 'tourists', '1', 'pakistani']","['11', 'foreign', 'tourists']","('CD', 'JJ', 'NNS', 'CD', 'NN')","('CD', 'JJ', 'NNS')","['9', 'foreign', 'tourist', '1', 'pakistani']","['11', 'foreign', 'tourist']","['9', 'foreign', 'tourist', '1', 'pakistani']","['11', 'foreign', 'tourist']",[],[],0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.33333333333333337,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,8,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
147,4,FORW,Islamic militants             ,Gunmen                        ,1 2,1,104,islamic militants             ,gunmen                        ,islamic militants,gunmen,"['islamic', 'militants']",['gunmen'],"['islamic', 'militants']",['gunmen'],"('JJ', 'NNS')","('NNS',)","['islamic', 'militant']",['gunman'],"['islamic', 'militant']",['gunman'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.14285714285714285,0.4650545544186692,0.0,5.904238199528429e-302,0.0,0.0,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,9,12,0.0,1.0,0.25,0.0,0.7058823529411764
148,4,SIMI,fire shuts                    ,catches fire                  ,4 5,4 5,105,fire shuts                    ,catches fire                  ,fire shuts,catches fire,"['fire', 'shuts']","['catches', 'fire']","['fire', 'shuts']","['catches', 'fire']","('NN', 'NNS')","('NNS', 'NN')","['fire', 'shuts']","['catch', 'fire']","['fire', 'shuts']","['catch', 'fire']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
149,4,BACK,Heathrow                      ,at London Heathrow airport    ,6,6 7 8 9,105,heathrow                      ,at london heathrow airport    ,heathrow,at london heathrow airport,['heathrow'],"['at', 'london', 'heathrow', 'airport']",['heathrow'],"['at', 'london', 'heathrow', 'airport']","('NN',)","('IN', 'JJ', 'NN', 'NN')",['heathrow'],"['at', 'london', 'heathrow', 'airport']",['heathrow'],"['london', 'heathrow', 'airport']",[],['at'],0.25,0.3333333333333333,0.25,0.0,0.5,0.09999999999999998,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.8333333333333333,0.0,0.0
150,3,REL,arrested                      ,granted bail                  ,6,7 8,106,arrested                      ,granted bail                  ,arrested,granted bail,['arrested'],"['granted', 'bail']",['arrested'],"['granted', 'bail']","('VBN',)","('VBN', 'NN')",['arrest'],"['grant', 'bail']",['arrest'],"['grant', 'bail']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.14285714285714285,0.4650545544186692,0.0,6.763340165020572e-302,6.704814216083524e-302,0.0,6.441325539514435e-302,0.625,0.25,0.4650545544186692,0.5745078928932736,0.625,7,15,0.0,1.0,0.6666666666666666,0.0,0.8235294117647058
151,5,EQUI,Former Pakistan President Pervez Musharraf,Former Pakistan military ruler Pervez Musharraf,1 2 3 4 5,1 2 3 4 5 6,106,former pakistan president pervez musharraf,former pakistan military ruler pervez musharraf,former pakistan president pervez musharraf,former pakistan military ruler pervez musharraf,"['former', 'pakistan', 'president', 'pervez', 'musharraf']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf']","['former', 'pakistan', 'president', 'pervez', 'musharraf']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf']","('JJ', 'NN', 'NN', 'NN', 'NN')","('JJ', 'NN', 'JJ', 'NN', 'NN', 'NN')","['former', 'pakistan', 'president', 'pervez', 'musharraf']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf']","['former', 'pakistan', 'president', 'pervez', 'musharraf']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf']",[],[],0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4444444444444445,0.8333333333333334,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,10,1.0,0.0,0.16666666666666666,0.0,0.7058823529411764
152,5,EQUI,brings                        ,to Bring                      ,3,3 4,107,brings                        ,to bring                      ,brings,to bring,['brings'],"['to', 'bring']",['brings'],"['to', 'bring']","('NNS',)","('TO', 'VB')",['brings'],"['to', 'bring']",['brings'],['bring'],[],['to'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3,3,0.0,0.0,0.0,0.0,0.1764705882352941
153,4,FORW,to US East Coast              ,to East Coast                 ,6 7 8 9,7 8 9,107,to us east coast              ,to east coast                 ,to us east coast,to east coast,"['to', 'us', 'east', 'coast']","['to', 'east', 'coast']","['to', 'us', 'east', 'coast']","['to', 'east', 'coast']","('TO', 'PRP', 'VB', 'NN')","('TO', 'VB', 'NN')","['to', 'u', 'east', 'coast']","['to', 'east', 'coast']","['u', 'east', 'coast']","['east', 'coast']",['to'],['to'],0.75,0.6666666666666666,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,9,1.0,0.0,0.16666666666666666,0.0,0.6470588235294118
154,3,SIMI,off Solomons                  ,off California coast          ,5 6,5 6 7,108,off solomons                  ,off california coast          ,off solomons,off california coast,"['off', 'solomons']","['off', 'california', 'coast']","['off', 'solomons']","['off', 'california', 'coast']","('IN', 'NNS')","('IN', 'NN', 'NN')","['off', 'solomon']","['off', 'california', 'coast']",['solomon'],"['california', 'coast']",['off'],['off'],0.25,0.0,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,0.09090909090909091,0.34080041887482415,0.0,4.779702819470299e-302,0.0,0.0,0.0,0.375,0.09090909090909091,0.34080041887482415,0.0,0.375,13,9,1.0,0.0,0.3333333333333333,1.0,0.6470588235294118
155,4,SIMI,Powerful 7.6 quake            ,Powerful 6.9 quake            ,1 2 3,1 2 3,108,powerful 7 6 quake            ,powerful 6 9 quake            ,powerful 7 6 quake,powerful 6 9 quake,"['powerful', '7', '6', 'quake']","['powerful', '6', '9', 'quake']","['powerful', '7', '6', 'quake']","['powerful', '6', '9', 'quake']","('JJ', 'CD', 'CD', 'NN')","('JJ', 'CD', 'CD', 'NN')","['powerful', '7', '6', 'quake']","['powerful', '6', '9', 'quake']","['powerful', '7', '6', 'quake']","['powerful', '6', '9', 'quake']",[],[],0.6,0.6,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
156,4,FORW,emergency relief              ,relief                        ,3 4,6,109,emergency relief              ,relief                        ,emergency relief,relief,"['emergency', 'relief']",['relief'],"['emergency', 'relief']",['relief'],"('NN', 'NN')","('NN',)","['emergency', 'relief']",['relief'],"['emergency', 'relief']",['relief'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.3529411764705882
157,4,FORW,over Juncker appointment      ,to Juncker                    ,5 6 7,6 7,110,over juncker appointment      ,to juncker                    ,over juncker appointment,to juncker,"['over', 'juncker', 'appointment']","['to', 'juncker']","['over', 'juncker', 'appointment']","['to', 'juncker']","('IN', 'NN', 'NN')","('TO', 'NN')","['over', 'juncker', 'appointment']","['to', 'juncker']","['juncker', 'appointment']",['juncker'],['over'],['to'],0.25,0.5,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.6666666666666666,0.0,0.0
158,1,REL,argue                         ,give thumbs up                ,4,3 4 5,110,argue                         ,give thumbs up                ,argue,give thumbs up,['argue'],"['give', 'thumbs', 'up']",['argue'],"['give', 'thumbs', 'up']","('NN',)","('VB', 'NNS', 'RP')",['argue'],"['give', 'thumb', 'up']",['argue'],"['give', 'thumb']",[],['up'],0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.8,0.25,0.0,0.5745078928932736,0.0,1.9997520731323495e-301,0.0,1.9069342322868966e-301,0.6,0.25,0.0,0.5745078928932736,0.6,5,9,0.0,1.0,0.3333333333333333,0.0,0.3529411764705882
159,4,SIMI,"EU , Britain                  ",EU leaders Britain            ,1 2 3,1 2 9,110,"eu , britain                  ",eu leaders britain            ,"eu , britain",eu leaders britain,"['eu', ',', 'britain']","['eu', 'leaders', 'britain']","['eu', 'britain']","['eu', 'leaders', 'britain']","('NN', 'NN')","('JJ', 'NNS', 'VBP')","['eu', 'britain']","['eu', 'leader', 'britain']","['eu', 'britain']","['eu', 'leader', 'britain']",[],[],0.5,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.11764705882352941
160,2,SIMI,in Connecticut train collision,in head-on collision          ,3 4 5 6,4 5 6,111,in connecticut train collision,in head on collision          ,in connecticut train collision,in head on collision,"['in', 'connecticut', 'train', 'collision']","['in', 'head', 'on', 'collision']","['in', 'connecticut', 'train', 'collision']","['in', 'head', 'on', 'collision']","('IN', 'NN', 'NN', 'NN')","('IN', 'NN', 'IN', 'NN')","['in', 'connecticut', 'train', 'collision']","['in', 'head', 'on', 'collision']","['connecticut', 'train', 'collision']","['head', 'collision']",['in'],"['in', 'on']",0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,0.45005942938814136,1.0,1.2620671581498633e-301,1.0,8.986169446681238e-302,1.0,1.0,1.0,0.5060189611780347,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
