,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
419,0,UNR,and,to the side ,8,7 8 9,112,and,to the side ,and,to the side,['and'],"['to', 'the', 'side']",['and'],"['to', 'the', 'side']","('CC',)","('TO', 'DT', 'NN')",['and'],"['to', 'the', 'side']",[],['side'],['and'],"['to', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.625,0.0,0.0
420,0,UNR,and,a backpack ,8,4 5,112,and,a backpack ,and,a backpack,['and'],"['a', 'backpack']",['and'],"['a', 'backpack']","('CC',)","('DT', 'NN')",['and'],"['a', 'backpack']",[],['backpack'],['and'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5,0.0,0.0
421,0,UNR,to catch,Two black and white dogs ,8 9,1 2 3 4 5,113,to catch,two black and white dogs ,to catch,two black and white dogs,"['to', 'catch']","['two', 'black', 'and', 'white', 'dogs']","['to', 'catch']","['two', 'black', 'and', 'white', 'dogs']","('TO', 'VB')","('CD', 'JJ', 'CC', 'JJ', 'NNS')","['to', 'catch']","['two', 'black', 'and', 'white', 'dog']",['catch'],"['two', 'black', 'white', 'dog']",['to'],['and'],0.0,0.0,0.0,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.5,0.8094485875732267,0.5745078928932736,9.450199498061437e-301,7.4380008950358e-302,2.945467084828674e-299,7.90059113248611e-302,0.9473684210526315,0.5,0.8094485875732267,0.5745078928932736,0.9473684210526315,9,13,0.0,1.0,0.25,0.0,0.7647058823529411
422,0,UNR,to catch,run ,8 9,6,113,to catch,run ,to catch,run,"['to', 'catch']",['run'],"['to', 'catch']",['run'],"('TO', 'VB')","('VB',)","['to', 'catch']",['run'],['catch'],['run'],['to'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.5,0.6979831568441129,0.7872539464466368,1.0437116003044574e-301,4.110936953162238e-300,8.053786826311515e-302,3.094955122195525e-299,0.8,0.5,0.6979831568441129,0.7872539464466368,0.8,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
423,0,UNR,A black and white dog,across a green field ,1 2 3 4 5,7 8 9 10,113,a black and white dog,across a green field ,a black and white dog,across a green field,"['a', 'black', 'and', 'white', 'dog']","['across', 'a', 'green', 'field']","['a', 'black', 'and', 'white', 'dog']","['across', 'a', 'green', 'field']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'black', 'and', 'white', 'dog']","['across', 'a', 'green', 'field']","['black', 'white', 'dog']","['across', 'green', 'field']","['a', 'and']",['a'],0.25,0.0,0.25,0.6666666666666666,0.375,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.6979831568441129,0.6628054829415044,2.209553765071321e-301,2.0039370501692926e-301,1.4078216732443872e-301,1.6839080896635532e-301,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.8571428571428571,13,10,1.0,0.0,0.1875,0.0,0.7647058823529411
424,0,UNR,jumping,across a green field ,6,7 8 9 10,113,jumping,across a green field ,jumping,across a green field,['jumping'],"['across', 'a', 'green', 'field']",['jumping'],"['across', 'a', 'green', 'field']","('NN',)","('IN', 'DT', 'JJ', 'NN')",['jumping'],"['across', 'a', 'green', 'field']",['jumping'],"['across', 'green', 'field']",[],['a'],0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.25,0.4283457627196799,0.5745078928932736,8.89865403143463e-302,7.506052978695568e-302,9.916167574527913e-302,6.867334230496448e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.5745078928932736,0.5882352941176471,9,10,0.0,1.0,0.0625,0.0,0.5882352941176471
425,0,UNR,a ball,Two black and white dogs ,10 11,1 2 3 4 5,113,a ball,two black and white dogs ,a ball,two black and white dogs,"['a', 'ball']","['two', 'black', 'and', 'white', 'dogs']","['a', 'ball']","['two', 'black', 'and', 'white', 'dogs']","('DT', 'NN')","('CD', 'JJ', 'CC', 'JJ', 'NNS')","['a', 'ball']","['two', 'black', 'and', 'white', 'dog']",['ball'],"['two', 'black', 'white', 'dog']",['a'],['and'],0.0,0.0,0.0,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.3333333333333333,0.6979831568441129,0.0,2.39769289280086e-301,5.471717495600246e-302,6.362642785184295e-302,0.0,0.9166666666666666,0.3333333333333333,0.6979831568441129,0.4027463194086353,0.9166666666666666,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
426,0,UNR,a ball,run ,10 11,6,113,a ball,run ,a ball,run,"['a', 'ball']",['run'],"['a', 'ball']",['run'],"('DT', 'NN')","('VB',)","['a', 'ball']",['run'],['ball'],['run'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.25,0.4283457627196799,0.5745078928932736,1.4081881787510523e-301,8.137179312049414e-302,5.685677904049531e-302,0.0,0.5882352941176471,0.25,0.4283457627196799,0.5745078928932736,0.5882352941176471,13,11,1.0,0.0,0.125,0.0,0.7647058823529411
427,0,UNR,high,Two black and white dogs ,7,1 2 3 4 5,113,high,two black and white dogs ,high,two black and white dogs,['high'],"['two', 'black', 'and', 'white', 'dogs']",['high'],"['two', 'black', 'and', 'white', 'dogs']","('JJ',)","('CD', 'JJ', 'CC', 'JJ', 'NNS')",['high'],"['two', 'black', 'and', 'white', 'dog']",['high'],"['two', 'black', 'white', 'dog']",[],['and'],0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.7142857142857142,0.16666666666666666,0.5074317444173395,0.0,1.0969745255337197e-301,0.0,9.446302508507362e-302,0.0,0.7368421052631579,0.3333333333333333,0.5074317444173395,0.0,0.7368421052631579,10,13,0.0,1.0,0.1875,0.0,0.7647058823529411
428,0,UNR,outside,The man and woman ,10,1 2 3 4,115,outside,the man and woman ,outside,the man and woman,['outside'],"['the', 'man', 'and', 'woman']",['outside'],"['the', 'man', 'and', 'woman']","('IN',)","('DT', 'NN', 'CC', 'NN')",['outside'],"['the', 'man', 'and', 'woman']",['outside'],"['man', 'woman']",[],"['the', 'and']",0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,8.406964023580381e-302,0.0,7.092294814960184e-302,0.0,0.5,0.25,0.4650545544186692,0.0,0.5,8,14,0.0,1.0,0.375,0.0,0.8235294117647058
429,0,UNR,outside,on a bench ,10,6 7 8,115,outside,on a bench ,outside,on a bench,['outside'],"['on', 'a', 'bench']",['outside'],"['on', 'a', 'bench']","('IN',)","('IN', 'DT', 'NN')",['outside'],"['on', 'a', 'bench']",['outside'],['bench'],[],"['on', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.0,6.074684662880301e-302,0.0,0.0,0.0,0.42857142857142855,0.25,0.39596631368822577,0.0,0.42857142857142855,8,10,0.0,1.0,0.125,0.08333333333333333,0.5882352941176471
430,0,UNR,outside,are kissing ,10,9 10,115,outside,are kissing ,outside,are kissing,['outside'],"['are', 'kissing']",['outside'],"['are', 'kissing']","('IN',)","('VBP', 'VBG')",['outside'],"['be', 'kiss']",['outside'],['kiss'],[],['are'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,5.418816671783962e-302,0.0,4.6578659788685527e-302,0.0,0.26666666666666666,0.25,0.31688033199056614,0.0,0.4,8,9,0.0,1.0,0.0625,0.0,0.5294117647058824
431,0,UNR,is holding,A man and woman ,3 4,1 2 3 4,116,is holding,a man and woman ,is holding,a man and woman,"['is', 'holding']","['a', 'man', 'and', 'woman']","['is', 'holding']","['a', 'man', 'and', 'woman']","('VBZ', 'VBG')","('DT', 'NN', 'CC', 'NN')","['be', 'hold']","['a', 'man', 'and', 'woman']",['hold'],"['man', 'woman']",['is'],"['a', 'and']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,9.791722017982894e-302,8.321113244424253e-302,8.530977866026516e-302,8.753133428394207e-302,0.5555555555555556,0.25,0.4650545544186692,0.5745078928932736,0.5555555555555556,9,14,0.0,1.0,0.3125,0.0,0.8235294117647058
432,0,UNR,The woman,and ,1 2,13,116,the woman,and ,the woman,and,"['the', 'woman']",['and'],"['the', 'woman']",['and'],"('DT', 'NN')","('CC',)","['the', 'woman']",['and'],['woman'],[],['the'],['and'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.75,0.0,0.0
433,0,UNR,The woman,is ,1 2,10,116,the woman,is ,the woman,is,"['the', 'woman']",['is'],"['the', 'woman']",['is'],"('DT', 'NN')","('VBZ',)","['the', 'woman']",['be'],['woman'],[],['the'],['is'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.75,0.0,0.0
434,0,UNR,The woman,are looking ,1 2,5 6,116,the woman,are looking ,the woman,are looking,"['the', 'woman']","['are', 'looking']","['the', 'woman']","['are', 'looking']","('DT', 'NN')","('VBP', 'VBG')","['the', 'woman']","['be', 'look']",['woman'],['look'],['the'],['are'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,7.355055953141141e-302,0.0,7.535223788409766e-302,0.0,0.3333333333333333,0.125,0.39596631368822577,0.0,0.3333333333333333,12,8,1.0,0.0,0.25,0.0,0.7058823529411764
435,0,UNR,the harness,A man and woman ,5 6,1 2 3 4,116,the harness,a man and woman ,the harness,a man and woman,"['the', 'harness']","['a', 'man', 'and', 'woman']","['the', 'harness']","['a', 'man', 'and', 'woman']","('DT', 'NN')","('DT', 'NN', 'CC', 'NN')","['the', 'harness']","['a', 'man', 'and', 'woman']",['harness'],"['man', 'woman']",['the'],"['a', 'and']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,1.2445132959795895e-301,5.266000719121264e-302,0.0,6.201260183567742e-302,0.7368421052631579,0.2,0.5074317444173395,0.5060189611780347,0.7368421052631579,9,14,0.0,1.0,0.3125,0.0,0.7647058823529411
436,0,UNR,The woman,to a fencing wall ,1 2,15 16 17 18,116,the woman,to a fencing wall ,the woman,to a fencing wall,"['the', 'woman']","['to', 'a', 'fencing', 'wall']","['the', 'woman']","['to', 'a', 'fencing', 'wall']","('DT', 'NN')","('TO', 'DT', 'NN', 'NN')","['the', 'woman']","['to', 'a', 'fencing', 'wall']",['woman'],"['fencing', 'wall']",['the'],"['to', 'a']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,8.318804342691393e-302,0.0,6.988876049167923e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,12,9,1.0,0.0,0.1875,0.0,0.6470588235294118
437,0,UNR,The woman,clipped ,1 2,14,116,the woman,clipped ,the woman,clipped,"['the', 'woman']",['clipped'],"['the', 'woman']",['clipped'],"('DT', 'NN')","('NN',)","['the', 'woman']",['clipped'],['woman'],['clipped'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,12,4,1.0,0.0,0.5,0.08333333333333333,0.7058823529411764
438,0,UNR,The woman,that ,1 2,9,116,the woman,that ,the woman,that,"['the', 'woman']",['that'],"['the', 'woman']",['that'],"('DT', 'NN')","('IN',)","['the', 'woman']",['that'],['woman'],[],['the'],['that'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.75,0.0,0.0
439,0,UNR,is wearing,A man and woman ,13 14,1 2 3 4,116,is wearing,a man and woman ,is wearing,a man and woman,"['is', 'wearing']","['a', 'man', 'and', 'woman']","['is', 'wearing']","['a', 'man', 'and', 'woman']","('VBZ', 'VBG')","('DT', 'NN', 'CC', 'NN')","['be', 'wear']","['a', 'man', 'and', 'woman']",['wear'],"['man', 'woman']",['is'],"['a', 'and']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,1.2623097817462948e-301,6.523162653933031e-302,1.3751595850578309e-301,7.897564649318844e-302,0.625,0.25,0.4650545544186692,0.5745078928932736,0.625,8,14,0.0,1.0,0.375,0.0,0.8235294117647058
440,0,UNR,the brown and white dog,A man and woman ,8 9 10 11 12,1 2 3 4,116,the brown and white dog,a man and woman ,the brown and white dog,a man and woman,"['the', 'brown', 'and', 'white', 'dog']","['a', 'man', 'and', 'woman']","['the', 'brown', 'and', 'white', 'dog']","['a', 'man', 'and', 'woman']","('DT', 'NN', 'CC', 'JJ', 'NN')","('DT', 'NN', 'CC', 'NN')","['the', 'brown', 'and', 'white', 'dog']","['a', 'man', 'and', 'woman']","['brown', 'white', 'dog']","['man', 'woman']","['the', 'and']","['a', 'and']",0.25,0.0,0.25,0.6666666666666666,0.375,0.6428571428571428,0.3571428571428571,0.5,0.8094485875732267,0.0,4.1769346129944606e-301,6.297744847352407e-302,1.9046546318992707e-301,7.432473434850645e-302,0.9473684210526315,0.5,0.8094485875732267,0.45005942938814136,0.9473684210526315,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
441,0,UNR,that,A man and woman ,7,1 2 3 4,116,that,a man and woman ,that,a man and woman,['that'],"['a', 'man', 'and', 'woman']",['that'],"['a', 'man', 'and', 'woman']","('IN',)","('DT', 'NN', 'CC', 'NN')",['that'],"['a', 'man', 'and', 'woman']",[],"['man', 'woman']",['that'],"['a', 'and']",0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,1.0,0.875,0.0,0.0
442,0,UNR,The woman,on easels ,1 2,11 12,116,the woman,on easels ,the woman,on easels,"['the', 'woman']","['on', 'easels']","['the', 'woman']","['on', 'easels']","('DT', 'NN')","('IN', 'NNS')","['the', 'woman']","['on', 'easel']",['woman'],['easel'],['the'],['on'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.07692307692307693,0.29487598510808366,0.0,6.230578102781759e-302,0.0,0.0,0.0,0.4,0.07692307692307693,0.29487598510808366,0.0,0.4,12,10,1.0,0.0,0.125,0.16666666666666666,0.29411764705882354
443,0,UNR,The woman,at artwork ,1 2,7 8,116,the woman,at artwork ,the woman,at artwork,"['the', 'woman']","['at', 'artwork']","['the', 'woman']","['at', 'artwork']","('DT', 'NN')","('IN', 'NN')","['the', 'woman']","['at', 'artwork']",['woman'],['artwork'],['the'],['at'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.261526946628967e-302,0.0,7.551143870776304e-302,0.0,0.36363636363636365,0.125,0.4283457627196799,0.0,0.36363636363636365,12,4,1.0,0.0,0.5,0.08333333333333333,0.47058823529411764
444,0,UNR,A large brown dog,on the rocks ,1 2 3 4,5 6 7,119,a large brown dog,on the rocks ,a large brown dog,on the rocks,"['a', 'large', 'brown', 'dog']","['on', 'the', 'rocks']","['a', 'large', 'brown', 'dog']","['on', 'the', 'rocks']","('DT', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NNS')","['a', 'large', 'brown', 'dog']","['on', 'the', 'rock']","['large', 'brown', 'dog']",['rock'],['a'],"['on', 'the']",0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,8.825132867075275e-302,5.820683382217398e-302,6.241309024371033e-302,6.082471101725649e-302,0.6666666666666666,0.25,0.5074317444173395,0.45005942938814136,0.6666666666666666,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
445,0,UNR,along side a river,on the rocks ,7 8 9 10,5 6 7,119,along side a river,on the rocks ,along side a river,on the rocks,"['along', 'side', 'a', 'river']","['on', 'the', 'rocks']","['along', 'side', 'a', 'river']","['on', 'the', 'rocks']","('IN', 'PDT', 'DT', 'NN')","('IN', 'DT', 'NNS')","['along', 'side', 'a', 'river']","['on', 'the', 'rock']","['along', 'side', 'river']",['rock'],['a'],"['on', 'the']",0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,9.275517003691521e-302,5.808758890717653e-302,7.149352960361133e-302,5.018192746315772e-302,0.6153846153846154,0.25,0.5074317444173395,0.3617618393399106,0.6153846153846154,10,14,0.0,1.0,0.25,0.0,0.8235294117647058
446,0,UNR,is walking,on the rocks ,5 6,5 6 7,119,is walking,on the rocks ,is walking,on the rocks,"['is', 'walking']","['on', 'the', 'rocks']","['is', 'walking']","['on', 'the', 'rocks']","('VBZ', 'VBG')","('IN', 'DT', 'NNS')","['be', 'walk']","['on', 'the', 'rock']",['walk'],['rock'],['is'],"['on', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,1.0393574876240697e-301,6.338647903911877e-302,9.73204576447267e-302,5.958440273318263e-302,0.7,0.2,0.4650545544186692,0.5060189611780347,0.7,10,14,0.0,1.0,0.25,0.0,0.7647058823529411
447,0,UNR,wearing a blue shirt,sits ,3 4 5 6,3,120,wearing a blue shirt,sits ,wearing a blue shirt,sits,"['wearing', 'a', 'blue', 'shirt']",['sits'],"['wearing', 'a', 'blue', 'shirt']",['sits'],"('VBG', 'DT', 'NN', 'NN')","('NNS',)","['wear', 'a', 'blue', 'shirt']",['sits'],"['wear', 'blue', 'shirt']",['sits'],['a'],[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.2,0.0,0.5060189611780347,0.0,8.83636728104493e-302,0.0,9.947970988600764e-302,0.3333333333333333,0.3333333333333333,0.0,0.6628054829415044,0.5,13,4,1.0,0.0,0.5625,0.0,0.7647058823529411
448,0,UNR,wearing a blue shirt,on a rock ,3 4 5 6,4 5 6,120,wearing a blue shirt,on a rock ,wearing a blue shirt,on a rock,"['wearing', 'a', 'blue', 'shirt']","['on', 'a', 'rock']","['wearing', 'a', 'blue', 'shirt']","['on', 'a', 'rock']","('VBG', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['wear', 'a', 'blue', 'shirt']","['on', 'a', 'rock']","['wear', 'blue', 'shirt']",['rock'],['a'],"['on', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.0941880130711542e-301,6.012722676078362e-302,7.50651523182781e-302,6.390451575681659e-302,0.75,0.25,0.5575533219658061,0.5745078928932736,0.75,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
449,0,UNR,wearing a blue shirt,a man ,3 4 5 6,1 2,120,wearing a blue shirt,a man ,wearing a blue shirt,a man,"['wearing', 'a', 'blue', 'shirt']","['a', 'man']","['wearing', 'a', 'blue', 'shirt']","['a', 'man']","('VBG', 'DT', 'NN', 'NN')","('DT', 'NN')","['wear', 'a', 'blue', 'shirt']","['a', 'man']","['wear', 'blue', 'shirt']",['man'],['a'],['a'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.8032987121302457e-301,6.523162653933031e-302,1.3751595850578309e-301,7.897564649318844e-302,0.625,0.25,0.5575533219658061,0.5745078928932736,0.625,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
450,0,UNR,A boy,a sparkler ,1 2,6 7,121,a boy,a sparkler ,a boy,a sparkler,"['a', 'boy']","['a', 'sparkler']","['a', 'boy']","['a', 'sparkler']","('DT', 'NN')","('DT', 'NN')","['a', 'boy']","['a', 'sparkler']",['boy'],['sparkler'],['a'],['a'],0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.07692307692307693,0.29487598510808366,0.0,6.443565112438211e-302,0.0,0.0,0.0,0.4,0.07692307692307693,0.29487598510808366,0.0,0.4,11,10,1.0,0.0,0.0625,0.0,0.11764705882352941
451,0,UNR,waves around,a sparkler ,3 4,6 7,121,waves around,a sparkler ,waves around,a sparkler,"['waves', 'around']","['a', 'sparkler']","['waves', 'around']","['a', 'sparkler']","('NNS', 'RP')","('DT', 'NN')","['wave', 'around']","['a', 'sparkler']","['wave', 'around']",['sparkler'],[],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.07142857142857142,0.2745031419918959,0.0,5.801470052760825e-302,0.0,0.0,0.0,0.38095238095238093,0.08333333333333333,0.2745031419918959,0.0,0.38095238095238093,13,10,1.0,0.0,0.1875,0.08333333333333333,0.5882352941176471
452,0,UNR,A boy,around ,1 2,8,121,a boy,around ,a boy,around,"['a', 'boy']",['around'],"['a', 'boy']",['around'],"('DT', 'NN')","('IN',)","['a', 'boy']",['around'],['boy'],['around'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,11,0,1.0,0.0,0.6875,0.6666666666666666,0.6470588235294118
453,0,UNR,waves around,around ,3 4,8,121,waves around,around ,waves around,around,"['waves', 'around']",['around'],"['waves', 'around']",['around'],"('NNS', 'RP')","('IN',)","['wave', 'around']",['around'],"['wave', 'around']",['around'],[],[],1.0,0.5,1.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13,0,1.0,0.0,0.8125,0.0,0.7647058823529411
454,0,UNR,A boy,in the air ,1 2,9 10 11,121,a boy,in the air ,a boy,in the air,"['a', 'boy']","['in', 'the', 'air']","['a', 'boy']","['in', 'the', 'air']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'boy']","['in', 'the', 'air']",['boy'],['air'],['a'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,7.064880903029401e-302,0.0,7.284840997185581e-302,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,11,9,1.0,0.0,0.125,0.0,0.6470588235294118
455,0,UNR,waves around,in the air ,3 4,9 10 11,121,waves around,in the air ,waves around,in the air,"['waves', 'around']","['in', 'the', 'air']","['waves', 'around']","['in', 'the', 'air']","('NNS', 'RP')","('IN', 'DT', 'NN')","['wave', 'around']","['in', 'the', 'air']","['wave', 'around']",['air'],[],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.25,0.6188971751464533,0.45005942938814136,1.8606788559147692e-301,9.248789767089788e-302,7.096867921715998e-302,8.005752051450101e-302,0.8421052631578947,0.3333333333333333,0.6188971751464533,0.5745078928932736,0.8421052631578947,13,9,1.0,0.0,0.25,0.0,0.7647058823529411
456,0,UNR,a sparkler,A young boy ,5 6,1 2 3,121,a sparkler,a young boy ,a sparkler,a young boy,"['a', 'sparkler']","['a', 'young', 'boy']","['a', 'sparkler']","['a', 'young', 'boy']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'sparkler']","['a', 'young', 'boy']",['sparkler'],"['young', 'boy']",['a'],['a'],0.5,0.0,0.5,0.16666666666666666,0.25,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,6.443565112438211e-302,0.0,0.0,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,10,12,0.0,1.0,0.125,0.0,0.5882352941176471
