,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
373,0,UNR,close in,French-led troops ,3 4,1 2,118,close in,french led troops ,close in,french led troops,"['close', 'in']","['french', 'led', 'troops']","['close', 'in']","['french', 'led', 'troops']","('RB', 'IN')","('JJ', 'VBD', 'NNS')","['close', 'in']","['french', 'lead', 'troop']",['close'],"['french', 'lead', 'troop']",['in'],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.6979831568441129,0.5060189611780347,1.8642486077437381e-301,1.0864388788526078e-301,1.220580106012608e-301,8.016326407299692e-302,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.8571428571428571,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
374,0,UNR,on Timbuktu,control ,5 6,3,118,on timbuktu,control ,on timbuktu,control,"['on', 'timbuktu']",['control'],"['on', 'timbuktu']",['control'],"('IN', 'NN')","('NN',)","['on', 'timbuktu']",['control'],['timbuktu'],['control'],['on'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.08333333333333333,0.29487598510808366,0.0,0.3157894736842105,9,11,0.0,1.0,0.11764705882352941,0.1,0.5294117647058824
375,0,UNR,French-led troops,control ,1 2,3,118,french led troops,control ,french led troops,control,"['french', 'led', 'troops']",['control'],"['french', 'led', 'troops']",['control'],"('JJ', 'VBD', 'NNS')","('NN',)","['french', 'lead', 'troop']",['control'],"['french', 'lead', 'troop']",['control'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.25,0.6188971751464533,0.5745078928932736,1.1138422667455242e-301,3.130663433646063e-301,7.554675726353489e-302,3.5777160310144895e-301,0.8,0.3333333333333333,0.6188971751464533,0.6628054829415044,0.8,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
376,0,UNR,Five dead,40 ,1 2,1,123,five dead,40 ,five dead,40,"['five', 'dead']",['40'],"['five', 'dead']",['40'],"('CD', 'JJ')","('CD',)","['five', 'dead']",['40'],"['five', 'dead']",['40'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.2,0.5575533219658061,0.0,1.2543446330317246e-301,0.0,1.0820119372982598e-301,0.0,0.75,0.3333333333333333,0.5575533219658061,0.0,0.75,10,7,1.0,0.0,0.1764705882352941,0.0,0.5882352941176471
377,0,UNR,Five dead,in Canadian train wreck ,1 2,4 5 6 7,123,five dead,in canadian train wreck ,five dead,in canadian train wreck,"['five', 'dead']","['in', 'canadian', 'train', 'wreck']","['five', 'dead']","['in', 'canadian', 'train', 'wreck']","('CD', 'JJ')","('IN', 'JJ', 'NN', 'NN')","['five', 'dead']","['in', 'canadian', 'train', 'wreck']","['five', 'dead']","['canadian', 'train', 'wreck']",[],['in'],0.0,0.0,0.0,0.25,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,8.054236593105632e-302,0.0,6.461168360256986e-302,0.0,0.625,0.3333333333333333,0.5074317444173395,0.0,0.625,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
378,0,UNR,Five dead,missing ,1 2,3,123,five dead,missing ,five dead,missing,"['five', 'dead']",['missing'],"['five', 'dead']",['missing'],"('CD', 'JJ')","('VBG',)","['five', 'dead']",['miss'],"['five', 'dead']",['miss'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,9.808882136864484e-302,0.0,7.856868852278906e-302,0.0,0.4444444444444444,0.3333333333333333,0.39596631368822577,0.0,0.5,10,9,1.0,0.0,0.058823529411764705,0.0,0.5882352941176471
379,0,UNR,in Canada train disaster,still ,6 7 8 9,2,123,in canada train disaster,still ,in canada train disaster,still,"['in', 'canada', 'train', 'disaster']",['still'],"['in', 'canada', 'train', 'disaster']",['still'],"('IN', 'NN', 'NN', 'NN')","('RB',)","['in', 'canada', 'train', 'disaster']",['still'],"['canada', 'train', 'disaster']",['still'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.25,0.4650545544186692,0.5745078928932736,9.350000189814116e-302,1.0,5.690034585743551e-302,1.6189803697984604e-301,0.7692307692307693,0.25,0.4650545544186692,0.5745078928932736,0.7692307692307693,10,8,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
380,0,UNR,need,for major boost ,3,4 5 6,124,need,for major boost ,need,for major boost,['need'],"['for', 'major', 'boost']",['need'],"['for', 'major', 'boost']","('NN',)","('IN', 'JJ', 'NN')",['need'],"['for', 'major', 'boost']",['need'],"['major', 'boost']",[],['for'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.0,8.404238219715384e-302,7.696443347748836e-302,6.858147246607616e-302,6.569766442970111e-302,0.5,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.5,7,13,0.0,1.0,0.3529411764705882,0.0,0.7647058823529411
381,0,UNR,need,in Syrian aid ,3,7 8 9,124,need,in syrian aid ,need,in syrian aid,['need'],"['in', 'syrian', 'aid']",['need'],"['in', 'syrian', 'aid']","('NN',)","('IN', 'JJ', 'NN')",['need'],"['in', 'syrian', 'aid']",['need'],"['syrian', 'aid']",[],['in'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,1.0388279745077036e-301,8.090133003011678e-302,1.0231203866515552e-301,7.77101709465248e-302,0.5454545454545454,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.5454545454545454,7,9,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
382,0,UNR,need,UN chief presses ,3,1 2 3,124,need,un chief presses ,need,un chief presses,['need'],"['un', 'chief', 'presses']",['need'],"['un', 'chief', 'presses']","('NN',)","('JJ', 'JJ', 'NNS')",['need'],"['un', 'chief', 'press']",['need'],"['un', 'chief', 'press']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.6188971751464533,0.6628054829415044,6.076912886278887e-301,8.645374815788867e-302,1.5939133655428575e-301,8.432715961008652e-302,0.8,0.3333333333333333,0.6188971751464533,0.6628054829415044,0.8,7,12,0.0,1.0,0.29411764705882354,0.0,0.7058823529411764
383,0,UNR,says,to delay ,3,5 6,125,says,to delay ,says,to delay,['says'],"['to', 'delay']",['says'],"['to', 'delay']","('VBZ',)","('TO', 'VB')",['say'],"['to', 'delay']",['say'],['delay'],[],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1111111111111111,0.34080041887482415,0.3256109658830091,6.520838807279909e-302,1.1136794064264576e-301,5.066295088164616e-302,1.2576862581364915e-301,0.2857142857142857,0.25,0.34080041887482415,0.5745078928932736,0.4,7,6,1.0,0.0,0.058823529411764705,0.0,0.3529411764705882
384,0,UNR,says,controversial rocket launch ,3,7 8 9,125,says,controversial rocket launch ,says,controversial rocket launch,['says'],"['controversial', 'rocket', 'launch']",['says'],"['controversial', 'rocket', 'launch']","('VBZ',)","('JJ', 'NN', 'NN')",['say'],"['controversial', 'rocket', 'launch']",['say'],"['controversial', 'rocket', 'launch']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.34080041887482415,0.3256109658830091,6.202851310988175e-302,1.0093670097757433e-301,4.799369568301428e-302,8.765652940562946e-302,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.5745078928932736,0.5,7,12,0.0,1.0,0.29411764705882354,0.0,0.7058823529411764
385,0,UNR,says,N. Korea ,3,1 2,125,says,n  korea ,says,n  korea,['says'],"['n', 'korea']",['says'],"['n', 'korea']","('VBZ',)","('NNS', 'VBP')",['say'],"['n', 'korea']",['say'],"['n', 'korea']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,6.526893079735951e-302,0.0,6.370383413852491e-302,0.0,0.3076923076923077,0.14285714285714285,0.36700190953903267,0.0,0.3076923076923077,7,8,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
386,0,UNR,may delay,set ,5 6,4,125,may delay,set ,may delay,set,"['may', 'delay']",['set'],"['may', 'delay']",['set'],"('MD', 'VB')","('NN',)","['may', 'delay']",['set'],"['may', 'delay']",['set'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.5074317444173395,0.6628054829415044,9.47320613336177e-302,1.1438942287345582e-301,7.497899250304706e-302,1.0996653919975882e-301,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.6666666666666666,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
387,0,UNR,controversial rocket launch,set ,7 8 9,4,125,controversial rocket launch,set ,controversial rocket launch,set,"['controversial', 'rocket', 'launch']",['set'],"['controversial', 'rocket', 'launch']",['set'],"('JJ', 'NN', 'NN')","('NN',)","['controversial', 'rocket', 'launch']",['set'],"['controversial', 'rocket', 'launch']",['set'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.5074317444173395,0.6628054829415044,9.227998861919394e-302,1.1646708344609743e-301,7.597006512196916e-302,8.975417975040006e-302,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.6666666666666666,12,10,1.0,0.0,0.11764705882352941,0.0,0.7058823529411764
388,0,UNR,N Korea,set ,1 2,4,125,n korea,set ,n korea,set,"['n', 'korea']",['set'],"['n', 'korea']",['set'],"('NNS', 'VBP')","('NN',)","['n', 'korea']",['set'],"['n', 'korea']",['set'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.2,0.5575533219658061,0.0,7.983011085282747e-302,0.0,7.506293443656817e-302,0.0,0.6,0.2,0.5575533219658061,0.0,0.6,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
389,0,UNR,it,to delay ,4,5 6,125,it,to delay ,it,to delay,['it'],"['to', 'delay']",['it'],"['to', 'delay']","('PRP',)","('TO', 'VB')",['it'],"['to', 'delay']",[],['delay'],['it'],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0.3529411764705882,0.0,0.0
390,0,UNR,it,controversial rocket launch ,4,7 8 9,125,it,controversial rocket launch ,it,controversial rocket launch,['it'],"['controversial', 'rocket', 'launch']",['it'],"['controversial', 'rocket', 'launch']","('PRP',)","('JJ', 'NN', 'NN')",['it'],"['controversial', 'rocket', 'launch']",[],"['controversial', 'rocket', 'launch']",['it'],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0.7058823529411764,0.0,0.0
391,0,UNR,it,N. Korea ,4,1 2,125,it,n  korea ,it,n  korea,['it'],"['n', 'korea']",['it'],"['n', 'korea']","('PRP',)","('NNS', 'VBP')",['it'],"['n', 'korea']",[],"['n', 'korea']",['it'],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
392,0,UNR,may delay,looks ,5 6,3,125,may delay,looks ,may delay,looks,"['may', 'delay']",['looks'],"['may', 'delay']",['looks'],"('MD', 'VB')","('NNS',)","['may', 'delay']",['look'],"['may', 'delay']",['look'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.4650545544186692,0.29327290762467156,8.338481488511162e-302,9.69695430522492e-302,7.852108835174288e-302,9.12805566717197e-302,0.625,0.25,0.4650545544186692,0.5745078928932736,0.625,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
393,0,UNR,controversial rocket launch,looks ,7 8 9,3,125,controversial rocket launch,looks ,controversial rocket launch,looks,"['controversial', 'rocket', 'launch']",['looks'],"['controversial', 'rocket', 'launch']",['looks'],"('JJ', 'NN', 'NN')","('NNS',)","['controversial', 'rocket', 'launch']",['look'],"['controversial', 'rocket', 'launch']",['look'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.14285714285714285,0.4650545544186692,0.0,8.230836302989742e-302,7.253814112823112e-302,6.803340821998691e-302,6.816989394902664e-302,0.625,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.625,12,8,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
394,0,UNR,N Korea,looks ,1 2,3,125,n korea,looks ,n korea,looks,"['n', 'korea']",['looks'],"['n', 'korea']",['looks'],"('NNS', 'VBP')","('NNS',)","['n', 'korea']",['look'],"['n', 'korea']",['look'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.125,0.4283457627196799,0.0,6.783085353752846e-302,0.0,6.750596295369974e-302,0.0,0.36363636363636365,0.14285714285714285,0.4283457627196799,0.0,0.36363636363636365,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
395,0,UNR,is working,to make ,6 7,3 4,128,is working,to make ,is working,to make,"['is', 'working']","['to', 'make']","['is', 'working']","['to', 'make']","('VBZ', 'VBG')","('TO', 'VB')","['be', 'work']","['to', 'make']",['work'],['make'],['is'],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,1.0,0.39596631368822577,1.0,1.5948702158832922e-301,1.0,1.3661269866263344e-301,1.0,1.0,1.0,0.39596631368822577,1.0,1.0,8,12,0.0,1.0,0.23529411764705882,0.0,0.7058823529411764
396,0,UNR,declares,to make ,2,3 4,128,declares,to make ,declares,to make,['declares'],"['to', 'make']",['declares'],"['to', 'make']","('NNS',)","('TO', 'VB')",['declares'],"['to', 'make']",['declares'],['make'],[],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.2,0.0,0.5060189611780347,0.0,1.901766129946577e-301,0.0,1.888453752339603e-301,0.5,0.2,0.0,0.5060189611780347,0.5,5,12,0.0,1.0,0.4117647058823529,0.0,0.5882352941176471
397,0,UNR,Obama,to make ,1,3 4,128,obama,to make ,obama,to make,['obama'],"['to', 'make']",['obama'],"['to', 'make']","('NN',)","('TO', 'VB')",['obama'],"['to', 'make']",['obama'],['make'],[],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0.7058823529411764,0.0,0.0
398,0,UNR,health care law,to make ,3 4 5,3 4,128,health care law,to make ,health care law,to make,"['health', 'care', 'law']","['to', 'make']","['health', 'care', 'law']","['to', 'make']","('NN', 'NN', 'NN')","('TO', 'VB')","['health', 'care', 'law']","['to', 'make']","['health', 'care', 'law']",['make'],[],['to'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.5575533219658061,0.6628054829415044,1.4286460266078064e-301,2.5916655778442143e-300,1.2512497724534444e-301,2.3344933267046666e-300,0.7777777777777778,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.7777777777777778,10,12,0.0,1.0,0.11764705882352941,0.0,0.6470588235294118
399,0,UNR,Thousands,in Paris ,1,5 6,129,thousands,in paris ,thousands,in paris,['thousands'],"['in', 'paris']",['thousands'],"['in', 'paris']","('NNS',)","('IN', 'NN')",['thousand'],"['in', 'paris']",['thousand'],['paris'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07692307692307693,0.29487598510808366,0.0,5.917824298126634e-302,0.0,0.0,0.0,0.25,0.1,0.29487598510808366,0.0,0.25,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
400,0,UNR,protest,in Paris ,2,5 6,129,protest,in paris ,protest,in paris,['protest'],"['in', 'paris']",['protest'],"['in', 'paris']","('NN',)","('IN', 'NN')",['protest'],"['in', 'paris']",['protest'],['paris'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.31688033199056614,0.0,6.141185068167688e-302,0.0,0.0,0.0,0.35294117647058826,0.09090909090909091,0.31688033199056614,0.0,0.35294117647058826,7,10,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
401,0,UNR,gay marriage,in Paris ,3 4,5 6,129,gay marriage,in paris ,gay marriage,in paris,"['gay', 'marriage']","['in', 'paris']","['gay', 'marriage']","['in', 'paris']","('NN', 'NN')","('IN', 'NN')","['gay', 'marriage']","['in', 'paris']","['gay', 'marriage']",['paris'],[],['in'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.1,0.36700190953903267,0.0,7.036357455098055e-302,0.0,0.0,0.0,0.4,0.1,0.36700190953903267,0.0,0.4,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
402,0,UNR,Deaths,Scottish police ,1,1 2,132,deaths,scottish police ,deaths,scottish police,['deaths'],"['scottish', 'police']",['deaths'],"['scottish', 'police']","('NNS',)","('JJ', 'NN')",['death'],"['scottish', 'police']",['death'],"['scottish', 'police']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1111111111111111,0.39596631368822577,0.0,6.794608340022557e-302,0.0,5.514004705302627e-302,0.0,0.3333333333333333,0.14285714285714285,0.39596631368822577,0.0,0.3333333333333333,10,9,1.0,0.0,0.058823529411764705,0.0,0.5882352941176471
403,0,UNR,into Scottish pub,Scottish police ,6 7 8,1 2,132,into scottish pub,scottish police ,into scottish pub,scottish police,"['into', 'scottish', 'pub']","['scottish', 'police']","['into', 'scottish', 'pub']","['scottish', 'police']","('IN', 'JJ', 'NN')","('JJ', 'NN')","['into', 'scottish', 'pub']","['scottish', 'police']","['scottish', 'pub']","['scottish', 'police']",['into'],[],0.5,0.5,0.5,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
404,0,UNR,after helicopter,Scottish police ,3 4,1 2,132,after helicopter,scottish police ,after helicopter,scottish police,"['after', 'helicopter']","['scottish', 'police']","['after', 'helicopter']","['scottish', 'police']","('IN', 'NN')","('JJ', 'NN')","['after', 'helicopter']","['scottish', 'police']",['helicopter'],"['scottish', 'police']",['after'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.05555555555555555,0.20541490126145234,0.0,4.609386636832816e-302,0.0,0.0,0.0,0.10526315789473684,0.07142857142857142,0.20541490126145234,0.0,0.13333333333333333,11,9,1.0,0.0,0.11764705882352941,0.2,0.6470588235294118
405,0,UNR,confirmed,Scottish police ,2,1 2,132,confirmed,scottish police ,confirmed,scottish police,['confirmed'],"['scottish', 'police']",['confirmed'],"['scottish', 'police']","('VBN',)","('JJ', 'NN')",['confirm'],"['scottish', 'police']",['confirm'],"['scottish', 'police']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,6.367347119740722e-302,0.0,0.0,0.0,0.3333333333333333,0.0,0.4027463194086353,0.5,6,9,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
406,0,UNR,crashes,Scottish police ,5,1 2,132,crashes,scottish police ,crashes,scottish police,['crashes'],"['scottish', 'police']",['crashes'],"['scottish', 'police']","('NNS',)","('JJ', 'NN')",['crash'],"['scottish', 'police']",['crash'],"['scottish', 'police']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,5.473810327142036e-302,4.970772257257368e-302,4.4178492098255397e-302,0.0,0.3076923076923077,0.25,0.36700190953903267,0.3617618393399106,0.4,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
407,0,UNR,stage,after attack ,2,8 9,133,stage,after attack ,stage,after attack,['stage'],"['after', 'attack']",['stage'],"['after', 'attack']","('NN',)","('IN', 'NN')",['stage'],"['after', 'attack']",['stage'],['attack'],[],['after'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,9.922952486022432e-302,6.806450318721055e-302,5.599669678487204e-302,6.175363563303736e-302,0.7,0.2,0.4650545544186692,0.5060189611780347,0.7,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
408,0,UNR,Pakistan jailbreak,after attack ,3 4,8 9,133,pakistan jailbreak,after attack ,pakistan jailbreak,after attack,"['pakistan', 'jailbreak']","['after', 'attack']","['pakistan', 'jailbreak']","['after', 'attack']","('NN', 'NN')","('IN', 'NN')","['pakistan', 'jailbreak']","['after', 'attack']","['pakistan', 'jailbreak']",['attack'],[],['after'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,7.549971380884573e-302,0.0,6.32153031395497e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
409,0,UNR,Militants,after attack ,1,8 9,133,militants,after attack ,militants,after attack,['militants'],"['after', 'attack']",['militants'],"['after', 'attack']","('NNS',)","('IN', 'NN')",['militant'],"['after', 'attack']",['militant'],['attack'],[],['after'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1111111111111111,0.39596631368822577,0.0,5.032404321810531e-302,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.39596631368822577,0.0,0.5,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
410,0,UNR,stage,on Pakistan jail ,2,10 11 12,133,stage,on pakistan jail ,stage,on pakistan jail,['stage'],"['on', 'pakistan', 'jail']",['stage'],"['on', 'pakistan', 'jail']","('NN',)","('IN', 'NNS', 'NN')",['stage'],"['on', 'pakistan', 'jail']",['stage'],"['pakistan', 'jail']",[],['on'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,6.976104285219277e-302,5.600269247339256e-302,0.0,5.607885343063925e-302,0.5555555555555556,0.16666666666666666,0.39596631368822577,0.45005942938814136,0.5555555555555556,12,10,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
411,0,UNR,Pakistan jailbreak,on Pakistan jail ,3 4,10 11 12,133,pakistan jailbreak,on pakistan jail ,pakistan jailbreak,on pakistan jail,"['pakistan', 'jailbreak']","['on', 'pakistan', 'jail']","['pakistan', 'jailbreak']","['on', 'pakistan', 'jail']","('NN', 'NN')","('IN', 'NNS', 'NN')","['pakistan', 'jailbreak']","['on', 'pakistan', 'jail']","['pakistan', 'jailbreak']","['pakistan', 'jail']",[],['on'],0.5,0.5,0.5,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,10,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
412,0,UNR,Militants,on Pakistan jail ,1,10 11 12,133,militants,on pakistan jail ,militants,on pakistan jail,['militants'],"['on', 'pakistan', 'jail']",['militants'],"['on', 'pakistan', 'jail']","('NNS',)","('IN', 'NNS', 'NN')",['militant'],"['on', 'pakistan', 'jail']",['militant'],"['pakistan', 'jail']",[],['on'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,4.925377590927847e-302,0.0,0.0,0.0,0.38095238095238093,0.25,0.2745031419918959,0.0,0.4,9,10,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
